x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,2.559596301876583,-2.344138061496556,0.0,2.8610573362982827,9.9816435335797216E-01,9.9816435335797260E-01,9.9816435335795095E-01
0.0,2.1172089184139056,1.463569228452667,0.0,3.424678589965517,2.4352885225441569E-02,2.4352885225441535E-02,2.4352885225441212E-02
0.0,2.426469681183743,2.302201668170446,0.0,3.1222363929018715,7.9021188582374343E-04,7.9021188582375514E-04,7.9021188582374365E-04
0.0,3.065403501964149,2.800571354943953,0.0,3.080525554293891,4.8625158280648514E-04,4.8625158280648855E-04,4.8625158280648481E-04
0.0,2.297220078544133,1.1214538573561668,0.0,4.60757214096615,5.2371161753221485E-02,5.2371161753220520E-02,5.2371161753220541E-02
0.0,3.93569761083245,2.6549500823226984,0.0,4.558571435007345,1.1719687591871474E-03,1.1719687591871569E-03,1.1719687591871468E-03
0.0,4.8183906933520095,-4.467329660842031,0.0,4.91631918846906,9.9999996836871652E-01,9.9999996836871863E-01,9.9999996836870375E-01
0.0,2.1141618178202406,1.328567376375074,0.0,3.683944198515974,3.3582566690159771E-02,3.3582566690159667E-02,3.3582566690160243E-02
0.0,2.9479208083581563,2.5058941871991376,0.0,4.477304523774468,2.3422118715302266E-04,2.3422118715301531E-04,2.3422118715302242E-04
0.0,4.595524009549479,3.111447510271994,0.0,4.634262597892588,4.2921690939328383E-04,4.2921690939336845E-04,4.2921690939328350E-04
0.0,1.059162038294945,0.9295656221050288,0.0,4.687408211495973,1.3398436314919947E-02,1.3398436314919960E-02,1.3398436314920881E-02
0.0,4.336735207705354,-4.220819453008913,0.0,1.7901642509774849,9.9965508303874862E-01,9.9965508303874917E-01,9.9965508303872097E-01
0.0,1.7096318249766247,1.464042668221626,0.0,4.633225379909088,3.2501536797261490E-03,3.2501536797262080E-03,3.2501536797265307E-03
0.0,4.588543593597393,3.349125552032602,0.0,4.1078814074577865,3.0215941847357565E-04,3.0215941847361896E-04,3.0215941847357559E-04
0.0,2.608104085539955,-2.5026161069962454,0.0,2.627406637466727,9.9894055867332054E-01,9.9894055867332388E-01,9.9894055867330511E-01
0.0,4.704730004121847,-4.54284271821075,0.0,1.6106659308324192,9.9949036660043067E-01,9.9949036660043378E-01,9.9949036660040702E-01
0.0,4.225270434750164,4.088541842749991,0.0,2.1471960956287126,1.4506116858623784E-04,1.4506116858623814E-04,1.4506116858623765E-04
0.0,1.44235161525068,-1.4022312832933232,0.0,1.0496214704047486,9.2020152766416807E-01,9.2020152766414320E-01,9.2020152766413532E-01
