x,alpha,beta,mu,delta,mpmath,scipy,gnp
-0.2961805113672984,48.74343095532397,0.0,2.4874430602195314,28.315503506275988,1.3172839801387911E-04,1.3172839801388702E-04,1.3172839801387886E-04
-5.76650514784979,46.96308633378666,0.0,8.749382722528399,10.038559066836005,5.7756790656027232E-158,5.8684055212345430E-158,5.7756790656033014E-158
-6.709854670517974,49.257394008275774,0.0,8.75090062366409,1.2477300544216132,0.0000000000000000E+00,8.7541906887109515E-309,8.7541906888843685E-309
-0.8814207391250228,46.05213552941071,0.0,1.914469735539948,27.906850818663862,1.6650267342918450E-04,1.6650267342918466E-04,1.6650267342918450E-04
-5.935169118252068,48.58871788139001,0.0,4.0105229232347135,10.845939089181757,3.5602496262913950E-84,3.6157943953494286E-84,3.5602496262913547E-84
-9.665543567292458,15.55718480155515,0.0,9.616482353062953,0.0017922350853906,1.1588563188231649E-136,1.1811845010287514E-136,1.1588563188231836E-136
-4.71320541735349,43.72814815555316,0.0,8.124694318475665,6.140278974836692,1.7262150204865620E-156,1.7344403218285321E-156,1.7262150204865379E-156
-8.045686848312199,39.87022835220704,0.0,-1.457852878065033,0.5055947401115611,4.1860813789560786E-109,4.1860813795512405E-109,4.1860813789559831E-109
-3.6668311565197342,26.228507384624983,0.0,8.035464900239358,3.66212095424424,7.6131404506132986E-101,7.6131430253887985E-101,7.6131404506131235E-101
-3.242915944414899,42.34592647868962,0.0,4.040255486909516,1.720026315819507,5.3448034271837825E-109,5.3448034334689594E-109,5.3448034271837456E-109
-5.772031043358707,39.006105975942354,0.0,8.35170964624319,5.970151936929455,1.6504537066075106E-161,1.6545879013891147E-161,1.6504537066075815E-161
-6.443484328657883,43.24370905527473,0.0,4.104540049003687,9.114479120168491,3.2579291231460330E-93,3.2928992309862582E-93,3.2579291231460551E-93
-4.535664346015857,33.715837744411495,0.0,8.960149950684993,0.893954805771607,1.3626684023396153E-188,1.3626684021391364E-188,1.3626684023396091E-188
-3.833620989288389,7.912044233142303,0.0,4.976887011801077,47.246460706114085,1.6307396036609805E-04,1.6307396036609778E-04,1.6307396036609772E-04
-1.591881895569195,5.982278485269009,0.0,7.281876763800483,34.59555453995505,1.2267435491008979E-04,1.2267435491009526E-04,1.2267435491008976E-04
-9.596581238802967,42.87999986120232,0.0,4.911340085608382,14.969151623168644,4.9672026895539487E-112,5.0245849656702457E-112,4.9672026895536782E-112
-7.387067284122342,44.83780941775355,0.0,8.328374317281998,27.85534974793113,7.9075560233127811E-83,7.5381374067758197E-83,7.9075560233127416E-83
-8.113019500436662,38.62951829404568,0.0,7.1512229278632375,20.23040562276253,2.8517315809348114E-88,2.8728033030061812E-88,2.8517315809348901E-88
