x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.2364324940051343,2.0824561015210383,0.0,1.4425178487628862,43.61451171376633,0.3956582983247104,3.9565829832471133E-01,3.9565829832471028E-01
9.009273926518706,36.6679934016676,0.0,-9.373969205582483,24.26497973296973,1.0,9.9999999999991496E-01,1.0000000000000000E+00
-7.116807745607325,4.494325721486265,0.0,-7.094088777026841,38.76508625885824,0.49690729629032393,4.9690729629032554E-01,4.9690729629032393E-01
8.972988942744877,5.4439827252012485,0.0,6.487409066876204,24.79458564691382,0.8782824418380526,8.7828244183805182E-01,8.7828244183806214E-01
-3.763370959790291,31.8588358058526,0.0,-3.238467480464396,2.0763029826605828,0.020108960829057314,2.0108960829057484E-02,2.0108960829057398E-02
-1.533471020548486,42.29927657902116,0.0,3.697453850632197,46.54694871249155,3.184849088251975e-07,3.1848490882517663E-07,3.1848490882519802E-07
6.554051876408835,12.894150499883702,0.0,-3.2528649381291057,37.66933291099186,0.9999999938229875,9.9999999382298610E-01,9.9999999382298688E-01
-1.816017272616774,25.31004896272568,0.0,-8.489510378754286,16.546180588005214,0.9999999999999997,9.9999999999998579E-01,9.9999999999999889E-01
0.9918737534611904,38.33388590179515,0.0,-6.678087439062748,46.73073082336269,0.9999999999978216,9.9999999999785749E-01,9.9999999999782152E-01
-9.448817735138633,9.252359232076294,0.0,-9.4603835654567,21.98617369839675,0.5029986986909122,5.0299869869091340E-01,5.0299869869091218E-01
5.070262173496133,20.615312991624428,0.0,-2.304856412940324,5.064285726905799,1.0,9.9999999999998113E-01,1.0000000000000007E+00
0.7628662643855648,29.64584353605884,0.0,-6.077137528910859,2.791933616146391,1.0,9.9999999999999889E-01,1.0000000000000004E+00
-3.4053656700181563,39.36995744886094,0.0,5.737241286145485,16.582035308559522,1.5195641098795114e-42,1.5388531669940722E-42,1.5195641098794525E-42
5.7685740685680855,28.67197275719154,0.0,-8.931167385031637,18.743195995345104,1.0,9.9999999999999922E-01,1.0000000000000000E+00
-3.9361034141671,7.306577168747053,0.0,4.301700699780959,24.446983943449304,4.259266929112353e-06,4.2592669291122842E-06,4.2592669291123647E-06
-0.9300422103869704,41.52357700029234,0.0,3.4285593962592777,3.5846921585403067,1.5960303455556664e-39,1.5960436413732281E-39,1.5960303455556850E-39
-7.319166055056705,40.55526618519601,0.0,-0.1704332237718642,34.68525897921545,7.257129786235906e-15,7.3273802652742943E-15,7.2571297862359483E-15
-1.9377402710574143,36.14653381533913,0.0,-0.5590027837161475,26.44450682727969,0.05347898440188613,5.3478984401888266E-02,5.3478984401893671E-02
-5.930895186477008,36.65013691344488,0.0,-6.378913194320008,33.14440684085107,0.6812692299578189,6.8126922995781269E-01,6.8126922995781414E-01
-4.753733191163009,22.78836938528733,0.0,-3.4144513468902598,7.112076072192123,0.00837040012743085,8.3704001274309374E-03,8.3704001274308749E-03
5.007293452601051,32.512179505401015,0.0,5.547509422167899,21.02493432139949,0.2507642272682464,2.5076422726824760E-01,2.5076422726824565E-01
-4.3918248402792015,49.93667976234666,0.0,-6.130651190732987,16.41109418566515,0.9987785272796462,9.9877852727967631E-01,9.9877852727964578E-01
-0.2961805113672984,48.74343095532397,0.0,2.4874430602195314,28.315503506275988,0.0001317283980138791,1.3172839801388702E-04,1.3172839801387919E-04
9.614743996024773,9.323233730806278,0.0,4.936046443557009,41.46158232253014,0.9866973979919129,9.8669739799190626E-01,9.8669739799192346E-01
9.233143873275736,31.87089190384377,0.0,8.601964735549785,13.452103758864638,0.8345015655087705,8.3450156550877908E-01,8.3450156550879406E-01
4.495798815470673,43.37698841335919,0.0,-9.029330420342902,10.046508094121751,1.0,1.0000000000000615E+00,1.0000000000000000E+00
0.8245371109486843,3.007507998903402,0.0,0.8009937139579826,21.077655336627025,0.5035687384469316,5.0356873844693117E-01,5.0356873844693162E-01
-4.462175919092584,28.747437032991883,0.0,-8.093350767103281,20.16688246327385,0.9999922278315408,9.9999222783154096E-01,9.9999222783154107E-01
-6.786959824497463,5.775487959523194,0.0,7.730313204788402,48.15863287682146,3.195459015632693e-07,3.1954590156347324E-07,3.1954590156326948E-07
9.39850826432265,9.179089222189184,0.0,9.066650469610412,10.79526419942389,0.6206268907467417,6.2062689074674093E-01,6.2062689074674160E-01
0.3213717109575746,17.9604533328709,0.0,-8.882191130854046,9.767700442263072,1.0,1.0000000000000007E+00,1.0000000000000000E+00
-7.682687750584593,27.833904280377173,0.0,-8.0155243745756,8.63749152637804,0.7251803830180562,7.2518038301806109E-01,7.2518038301805621E-01
2.469795110750008,27.073539996550583,0.0,-0.8468179121542008,48.44154803355294,0.993407348954988,9.9340734895497274E-01,9.9340734895498806E-01
5.53366228684596,25.19977525283749,0.0,5.498637579711389,42.61197185980127,0.5107477142177844,5.1074771421775611E-01,5.1074771421778409E-01
2.2600660210608083,47.86305839062308,0.0,2.320566330441654,5.96677568489861,0.43188619959607055,4.3188619959607316E-01,4.3188619959607072E-01
8.345954095818055,25.46754530609811,0.0,-3.365593990126503,49.20119049748241,1.0,9.9999999999998157E-01,1.0000000000000000E+00
-9.208142466715945,36.65507377954739,0.0,1.9368231457171632,34.15599459178792,2.0451368639349777e-30,2.0800333247692426E-30,2.0451368639351518E-30
0.5717852652004325,16.71565422968182,0.0,5.959248194708076,39.437029120821485,0.00023146640645461792,2.3146640645461898E-04,2.3146640645461822E-04
-0.8132823422919255,37.2169392600632,0.0,8.429974558776355,36.83320280864621,1.4502599089074063e-20,1.4720856527510495E-20,1.4502599089074202E-20
-8.753008417002487,37.39478327907666,0.0,-7.2335147176869,41.70288277336666,0.07507858603611058,7.5078586036109507E-02,7.5078586036110687E-02
2.8265633827875,33.478599127197,0.0,6.860408328753231,34.480181580842164,3.6034377793972736e-05,3.6034377793992360E-05,3.6034377793972837E-05
7.052656769613137,37.71503315418949,0.0,2.9582067300370323,21.9462863238514,0.9999999552636297,9.9999995526363339E-01,9.9999995526362984E-01
1.85882036208568,28.618262437495044,0.0,0.7260771317909853,19.60950324650429,0.914463503126304,9.1446350312630864E-01,9.1446350312635694E-01
-4.798051045255535,42.78212312322727,0.0,-1.184460693169438,24.320515635685584,8.705984850157732e-07,8.7059848501552790E-07,8.7059848501577311E-07
6.797630420628174,41.62686420339391,0.0,0.216090206952364,29.119246787171303,0.9999999999999974,1.0000000000000058E+00,9.9999999999999800E-01
0.1899176304301875,4.820392305182232,0.0,-0.8254995753799488,20.647253757390462,0.6887547384278808,6.8875473842788248E-01,6.8875473842788204E-01
0.21777768933066,22.41834101201978,0.0,3.41381394948103,1.5098750071419298,4.019657688955619e-22,4.0196576863892154E-22,4.0196576889556323E-22
5.060604154043558,6.034482547878092,0.0,8.240628137273276,7.732881209039508,0.0027594283530968707,2.7594283530968725E-03,2.7594283530968720E-03
-7.0415592843008685,47.52700142554606,0.0,-5.262354645385541,22.64764559210507,0.004992776750819634,4.9927767508193459E-03,4.9927767508196391E-03
6.392534382385541,21.745124922755657,0.0,-9.958712348717969,39.84290172844069,1.0,9.9999999999998423E-01,9.9999999999999989E-01
3.665738120065143,11.004695826721068,0.0,-9.484839057400931,19.31977398017329,1.0,9.9999999999999911E-01,9.9999999999999978E-01
5.7419388310960215,41.88158945758668,0.0,8.233932526534687,43.19157259515257,0.00707563249566938,7.0756324956693095E-03,7.0756324956693945E-03
-6.167674819597295,4.361720763651853,0.0,8.576653989623235,45.86338441972186,3.414425256924085e-06,3.4144252569239457E-06,3.4144252569240897E-06
6.047283222690602,7.705193345345783,0.0,7.502980017582161,4.050338068667019,0.02274962451073696,2.2749624510736973E-02,2.2749624510736973E-02
-6.173521478855994,33.94181800754009,0.0,1.649462448219854,36.15449280652737,2.3747741894048044e-14,2.3905960733567582E-14,2.3747741894048160E-14
-8.368947652729746,25.37165872111833,0.0,1.704237904790327,47.65953370808343,1.3195848045112398e-13,1.3269480093354850E-13,1.3195848045112451E-13
7.104539485741405,13.365466018912777,0.0,-1.921794484053814,14.909258861865888,1.0,1.0000000000000002E+00,9.9999999999999978E-01
7.225669923553369,28.81441218333968,0.0,-3.24360618157975,22.28080901408612,1.0,9.9999999999999456E-01,1.0000000000000000E+00
7.5307419283316115,10.369976306902773,0.0,8.66445723246079,23.054054028598717,0.22323282215173687,2.2323282215173687E-01,2.2323282215174992E-01
-0.5618056128241946,15.462471309256484,0.0,0.6067745179736832,22.458590797636965,0.16593630626395778,1.6593630626395467E-01,1.6593630626395336E-01
-4.519032227725635,30.5534196464306,0.0,-4.495812877976744,41.39838827970839,0.4920402727394244,4.9204027273942164E-01,4.9204027273942502E-01
-9.858163427936674,44.146724807354126,0.0,3.144527663043622,46.03635315849797,8.999034582316434e-37,8.8434437532677306E-37,8.9990345823165539E-37
2.914417911498957,35.15921046042276,0.0,-8.166801948214552,41.87687143209364,1.0,1.0000000000000284E+00,1.0000000000000000E+00
4.398187670173861,32.16174597932735,0.0,3.673770899332309,6.440041459272836,0.9473027621519072,9.4730276215190734E-01,9.4730276215190745E-01
6.711384330005483,37.33261020644723,0.0,-4.551766299484563,44.64072621260119,1.0,1.0000000000000362E+00,9.9999999999999989E-01
-4.362443452709157,18.919410655813568,0.0,3.882287212448425,34.34068907116599,6.005909287650286e-10,6.0062960218197972E-10,6.0059092876502751E-10
-5.695636656740528,49.04892203213346,0.0,-0.3614448074987493,46.81302053345241,2.487956448147203e-08,2.4879564481473706E-08,2.4879564481472098E-08
2.786627601331757,30.56339774021669,0.0,7.223671127662662,19.64369499111112,1.8624257193156835e-08,1.8624257193156630E-08,1.8624257193156858E-08
6.1010966629001935,12.878806214304776,0.0,5.132427648985482,15.28480835851137,0.8133771293062033,8.1337712930620509E-01,8.1337712930619654E-01
9.273417456899416,1.799226427244872,0.0,9.665209795835406,16.985691791002,0.44865739744988375,4.4865739744988375E-01,4.4865739744988375E-01
-6.98950339157645,5.588667509209311,0.0,1.613441725572935,19.09421086673885,2.5471867271261505e-06,2.5471867271261344E-06,2.5471867271261479E-06
-0.3557522360132701,9.926259071587918,0.0,6.524292360142923,44.17733765323925,0.0005684963290178837,5.6849632901788340E-04,5.6849632901788416E-04
7.894317243923471,36.7188975778697,0.0,3.174275850992421,24.23234503103869,0.9999999963858861,9.9999999638589621E-01,9.9999999638588566E-01
-1.5456618610912545,40.72624370246625,0.0,4.734723738811661,14.40503197895354,2.4649267327583964e-25,2.4748576154322764E-25,2.4649267327584101E-25
1.790041241680962,46.27271679959372,0.0,7.908799855068885,38.54299897894911,1.1561913122541527e-11,1.1669671625612579E-11,1.1561913122541569E-11
-9.510186450132736,32.14586884864328,0.0,-3.741465180100239,2.4443500069138526,5.381074890779234e-56,5.3810749005825521E-56,5.3810748907792724E-56
3.4691977430587784,14.86455222178556,0.0,5.923485276012695,17.374085278449193,0.01167114877736467,1.1671148777364594E-02,1.1671148777364670E-02
8.38177239267645,41.94361559808509,0.0,8.536757743118972,39.56635080726114,0.43659447514102073,4.3659447514102712E-01,4.3659447514101823E-01
6.536506591134423,47.67355502402017,0.0,9.780288903283566,30.42240996387465,2.496697141837765e-05,2.4966971418378149E-05,2.4966971418377780E-05
7.710405334198935,34.84549509803912,0.0,-7.083639023903006,18.1347581239714,1.0,1.0000000000000009E+00,1.0000000000000000E+00
3.207107610410468,3.6188296405003695,0.0,-4.375436363619976,13.770794068272725,0.9999225069645747,9.9992250696457408E-01,9.9992250696457496E-01
-5.088954655136448,20.54968785712169,0.0,-1.506422533690241,4.587160238226871,4.507899490268402e-13,4.5078994903895089E-13,4.5078994902684075E-13
5.370339977925088,12.447932546785095,0.0,-2.383016587927793,1.2213447532392183,1.0,1.0000000000000002E+00,1.0000000000000002E+00
-5.76650514784979,46.96308633378666,0.0,8.749382722528399,10.038559066836005,3.524742617466166e-163,5.8684055212345430E-158,5.7756790656033014E-158
6.625496693289222,40.55635843291244,0.0,-9.497426318848326,24.43951860535592,1.0,1.0000000000000087E+00,1.0000000000000000E+00
-8.745641548584635,3.497285679398507,0.0,7.929759662921377,22.86143637504222,2.9656774571717053e-10,2.9656774571766146E-10,2.9656774571717048E-10
6.509756267871115,30.471987084162738,0.0,-8.302739281359559,26.4642810678294,1.0,1.0000000000000360E+00,1.0000000000000000E+00
-6.709854670517974,49.257394008275774,0.0,8.75090062366409,1.2477300544216132,0.0,8.7541906887109515E-309,8.7541906888843685E-309
-2.497060070067163,26.190782544862994,0.0,8.425919832638094,21.922538855692856,1.8121575380810864e-31,1.8233645901757777E-31,1.8121575380810824E-31
-3.6652366688607145,44.47217777198982,0.0,-0.3544436151933521,36.85121385860965,0.00013940493565065324,1.3940493565064204E-04,1.3940493565065302E-04
3.826740705554826,40.61672152995373,0.0,-6.515981740360073,37.49364581352594,1.0,9.9999999999998490E-01,1.0000000000000000E+00
-6.4285624365125615,23.57739840590113,0.0,-6.170425696559478,27.89753880348012,0.406156947138418,4.0615694713842099E-01,4.0615694713841261E-01
-2.074876755660271,22.10097781121435,0.0,-4.8117539329975045,35.2338105866252,0.9848833840107944,9.8488338401078346E-01,9.8488338401079423E-01
-9.88350809784038,8.083397736406106,0.0,6.978346825333787,0.4745689793759869,2.6741953747455442e-61,2.6741953333549346E-61,2.6741953747455718E-61
-4.75010574499797,17.724124036097074,0.0,0.8149838111494283,16.820218426514483,8.261591048684759e-09,8.2615902474585594E-09,8.2615910486848235E-09
-1.576223715420895,9.569142416223489,0.0,7.496492186781683,25.613226449423724,2.2358842390430693e-08,2.2358842390425042E-08,2.2358842390430713E-08
-7.881575265853511,42.28553348500503,0.0,5.093039665146167,46.04388999488963,3.676289619093679e-35,3.6471257739141493E-35,3.6762896190936688E-35
2.663198920731155,30.170560156389875,0.0,9.354077616613822,12.871329007032218,1.361808329907854e-23,1.3627407181106671E-23,1.3618083299078652E-23
-2.3915146022693534,46.812177325152064,0.0,3.227538722549559,14.625352514853128,2.4506514899502794e-23,2.4631258366385585E-23,2.4506514899502967E-23
4.505878761524777,20.51830052203872,0.0,-6.599112486473013,22.026296262569307,1.0,9.9999999999999734E-01,1.0000000000000002E+00
3.077320221367888,35.08576433460577,0.0,0.938779827561076,34.2396262809253,0.9847840914967062,9.8478409149671808E-01,9.8478409149670620E-01
-1.3754650244518771,41.6576761512784,0.0,4.785676965841791,28.92825402324544,9.574018210884559e-14,9.6284822210092135E-14,9.5740182108845989E-14
7.346410112843984,0.6448511405209095,0.0,-2.841911378365733,37.54518561839525,0.9104066467066941,9.1040664670669413E-01,9.1040664670669402E-01
2.64270235000334,16.143374323061067,0.0,9.99554936893592,13.8175965283224,6.364647838036836e-15,6.3646503955738258E-15,6.3646478380367605E-15
6.205487042125981,21.81205335787272,0.0,-5.654744726147158,40.112490827999686,1.0,9.9999999999999867E-01,9.9999999999999978E-01
-3.16410552119774,46.43024359778506,0.0,8.532608041244597,45.51105212065781,4.947436360612473e-32,4.9123775756331143E-32,4.9474363606125125E-32
0.8733857933691134,43.5245723508169,0.0,-0.2013241701151962,26.98645419417639,0.9138761779080476,9.1387617790807740E-01,9.1387617790804887E-01
-6.074062297704932,4.226327629196357,0.0,6.895496258660032,13.48501049635336,1.1680328537936008e-11,1.1680328537937439E-11,1.1680328537936019E-11
9.92282380237256,47.77300039168384,0.0,0.6570407154571853,42.26376219602326,1.0,1.0000000000000078E+00,1.0000000000000000E+00
-5.1356907138734575,31.34556354209905,0.0,1.012259615474429,31.23989478761313,4.356895210468938e-10,4.3603902343767169E-10,4.3568952104689437E-10
-4.862650655457945,3.5976067701967973,0.0,4.143470033279968,43.1566940862174,0.004763094118953327,4.7630941189533193E-03,4.7630941189533314E-03
-8.53619855218068,34.50642231913336,0.0,0.4814345293606479,21.09612928580866,7.0080506119427e-30,7.0753649760506407E-30,7.0080506119421670E-30
-4.843937620065269,42.768276138987794,0.0,-1.0305955459300176,33.06845891413589,7.432467029089957e-06,7.4324670290790791E-06,7.4324670290899779E-06
5.262570650881065,12.94350530503606,0.0,-7.62498051261441,1.629394787476495,1.0,1.0000000000000002E+00,1.0000000000000000E+00
3.957871413661626,16.13375520023383,0.0,3.454514387401453,12.727456472965455,0.7148630064638114,7.1486300646380985E-01,7.1486300646377077E-01
-7.426535753656611,13.885356805780203,0.0,9.200868284986525,15.31155089038652,2.196321340245838e-46,2.1968535679293110E-46,2.1963213402458485E-46
-2.4752299714381154,35.125667370274584,0.0,8.85251752279071,46.128097802738615,4.873802268537514e-23,4.9591704578446689E-23,4.8738022685375693E-23
-1.5815721076507412,35.91424026962997,0.0,-9.060520133638082,34.33842758548315,0.9999999999999859,1.0000000000000127E+00,9.9999999999998612E-01
3.2996849272392144,38.71768718284265,0.0,-1.265756804355716,2.3065903898607614,1.0,9.9999999999999756E-01,9.9999999999999889E-01
-0.8814207391250228,46.05213552941071,0.0,1.914469735539948,27.906850818663862,0.00016650267342918504,1.6650267342918466E-04,1.6650267342918483E-04
