x,alpha,beta,mu,delta,mpmath,scipy,gnp
-4.604071233357971,3.6657475914309767,0.7092804876659019,1.8311355410684056,2.944409380505328,6.383789168687076e-11,6.3837891687031686E-11,6.3837891686957382E-11
-3.723793135039304,2.196780202545397,1.4002843362379838,-1.378789114137724,2.4865418652853744,0.00010219046445719784,1.0219046448862226E-04,1.0219046445719770E-04
-3.818947728491413,4.16953868002984,0.9690167766512614,1.479701639412406,0.1626671633940654,5.844089563063403e-15,5.8440904755787334E-15,5.8440895630804829E-15
2.459483801763226,4.065568205564526,2.254212032586853,3.884698372399347,3.715484344942913,0.00010352360301827091,1.0352360323620192E-04,1.0352360302139172E-04
0.1346782327102467,1.5938575753030126,1.1843773724959397,1.7635165594462503,3.2087458306173704,0.0016074808519767158,1.6074808519767570E-03,1.6074808519794814E-03
-4.3090978926741785,2.5465020596431853,0.9159019022461312,2.3675937177714044,4.290356303849195,3.7883655881339945e-09,3.7883655893039157E-09,3.7883655878476858E-09
-4.64076345562837,2.821982775025644,0.9890516463044576,1.604401183798342,0.8453934410096337,3.3348332876242642e-12,3.3348332002844210E-12,3.3348332877165603E-12
-3.894280066657452,4.426176459754666,-0.7035338900400302,-2.663263257890678,0.0611340392346116,0.00011019643281798928,1.1019643281081273E-04,1.1019643281798933E-04
-3.5313194572771844,1.2890245142831869,0.1197052028325132,1.6482534324305584,1.7545812871808972,0.00018151544209019416,1.8151544207630017E-04,1.8151544209019289E-04
-2.7408983875290414,1.875372440455308,0.6487746106231317,2.5640579655331743,1.8126406602177907,6.081233386413216e-07,6.0812334144734607E-07,6.0812333864073088E-07
0.950884747622851,3.395083638552818,3.080555746482046,2.2317464124151,2.5994723564886666,3.385307192831805e-06,3.3853071923775381E-06,3.3853071927920870E-06
-3.012605930246673,4.440433782502002,1.1227736595781923,-1.2582178879678727,1.4191313566492982,0.00019308661203819945,1.9308661203818242E-04,1.9308661203819936E-04
-4.3374499691467685,3.875616409011461,0.6713770772581084,3.0635825658143947,1.3339319074971543,2.73183480643722e-15,2.7318348061026942E-15,2.7318348064446587E-15
-1.6241670484158846,4.56343428920345,1.124774767203015,-0.3004072585633288,1.321175686825165,0.0013704840867587466,1.3704840867586651E-03,1.3704840867607149E-03
-2.103046252288584,1.2840719620876893,-0.3796311638185643,4.419943792414571,1.4546832077207883,0.00048788440889303326,4.8788441534517411E-04,4.8788440889387233E-04
-0.3198271537089763,4.491029794533664,-0.3104247215563009,3.5390373097008005,3.657590371675504,0.00014524081418117402,1.4524081418117429E-04,1.4524081418117413E-04
-4.089459375450836,1.6762401157049145,1.160784960058238,-2.3960966912593595,1.32175453400416,0.001451133174962234,1.4511331749551197E-03,1.4511331749660905E-03
-1.5380173892600275,4.318718520120065,0.9929536197362332,1.3818961297465684,2.8593775508318418,1.299830168821486e-05,1.2998301688214834E-05,1.2998301688191967E-05
-4.885830175133934,2.1291818330491528,0.8310655602624752,4.868549931866701,2.5785625905983336,3.474159586304157e-13,3.4741595848743357E-13,3.4741595864795220E-13
-3.5622678138506645,2.5585867770687254,0.9608703266978068,1.0961299495271506,0.0371495154816813,5.2500595107936e-11,5.2536928300218461E-11,5.2500595108056433E-11
-1.9513913133738208,2.1772690615118746,0.8319622426876644,3.6220704587710975,1.308115682633635,9.388224059235477e-09,9.3882240774584248E-09,9.3882240593242352E-09
-3.0728945918939656,1.8929436967609483,0.417330640735668,4.437496981229954,4.364756016846504,4.279864182957193e-07,4.2798641849458771E-07,4.2798641829498953E-07
-2.035214573361696,0.935794658550054,0.20069773817381,4.068013005802536,1.9800529064391013,0.00016862072173619153,1.6862072177448403E-04,1.6862072173618836E-04
-4.96035398113121,0.4669285263189185,0.4402994557534107,1.7344198392940893,3.358782990838346,0.00012636756352777794,1.2636756352971820E-04,1.2636756352777780E-04
-3.198961434257268,3.3585901567341403,0.8196317628628232,3.806261263683375,0.7773302942769332,1.494244927182644e-14,1.4942448858691613E-14,1.4942449271758538E-14
-3.6477241451002698,2.1256563615182054,0.8589301009992848,3.122095441045204,3.959155728194476,1.4089605109054642e-08,1.4089605103432655E-08,1.4089605108598426E-08
-1.3932252111726091,3.128079521592406,0.9515317460211422,4.178589798706632,2.3963337582826303,1.027830779629502e-09,1.0278307800481061E-09,1.0278307796278054E-09
0.9504474002885344,4.905441809445426,2.6998636230491013,2.3800192803889217,4.693712054775523,1.4529071696851351e-05,1.4529071696851509E-05,1.4529071696837199E-05
1.04678520127203,1.3030741540138409,0.865223079963582,4.806617924773137,4.298452472304347,0.00011481702536798618,1.1481702536798894E-04,1.1481702536798618E-04
2.128149525361499,3.4114287464283093,1.9347166158633256,3.830953162602565,2.736578766388725,0.00011771626923256152,1.1771626923256159E-04,1.1771626923256143E-04
