x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,2.559596301876583,-2.344138061496556,0.0,2.8610573362982827,0.998164353357972,9.9816435335797260E-01,9.9816435335795095E-01
0.0,4.752368017933351,2.215755285867397,0.0,0.157476397064658,0.35567927607468103,3.5567927607468264E-01,3.5567927607468108E-01
0.0,0.721653903985449,-0.5913543216132939,0.0,0.727332510182141,0.7158172114686173,7.1581721146862265E-01,7.1581721146861721E-01
0.0,4.743298586239082,-3.706859670816288,0.0,4.122027896265707,0.9999301101525616,9.9993011015256028E-01,9.9993011015255395E-01
0.0,1.5598454286004166,0.4274983824000945,0.0,1.6910450532579242,0.3331078740564832,3.3310787405648418E-01,3.3310787405648323E-01
0.0,2.1172089184139056,1.463569228452667,0.0,3.424678589965517,0.024352885225441583,2.4352885225441535E-02,2.4352885225441212E-02
0.0,4.138685266508388,-2.002210681694641,0.0,1.68744640871463,0.9028052081282645,9.0280520812826281E-01,9.0280520812824749E-01
0.0,2.046586482709437,0.0253159144834191,0.0,0.3785468808303662,0.49610998013407415,4.9610998013407409E-01,4.9610998013407415E-01
0.0,2.7484188446776243,1.4643926217235108,0.0,0.8313120446062662,0.2121117114905683,2.1211171149056837E-01,2.1211171149056834E-01
0.0,0.1387680071020987,-0.0873278574298749,0.0,0.1358771278140977,0.516276468995707,5.1627646899568147E-01,5.1627646899570701E-01
0.0,3.767812030265358,-0.6602547172845747,0.0,1.9244011395855656,0.6794141011849776,6.7941410118497703E-01,6.7941410118497747E-01
0.0,2.6911784227831714,0.4995678650519476,0.0,0.9815194746487308,0.3855666145673949,3.8556661456739749E-01,3.8556661456739499E-01
0.0,1.6493288507789614,0.9470693725757136,0.0,3.934523459472064,0.06611320006858644,6.6113200068586564E-02,6.6113200068586897E-02
0.0,3.942355088438593,0.5784025703342608,0.0,0.2681547121113422,0.4448723522855847,4.4487235228558480E-01,4.4487235228558469E-01
0.0,1.5166709516289332,-1.0723823644371604,0.0,3.5757100899102503,0.9592412209873571,9.5924122098735842E-01,9.5924122098735731E-01
