x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,25.59156941338814,-23.437356848567127,0.0,28.60672249601478,1.0,9.9999999999997302E-01,1.0000000000000000E+00
0.0,47.52323435260044,22.15734499536527,0.0,1.566045684504069,1.7642020077387125e-05,1.7642020077387393E-05,1.7642020077387108E-05
0.0,7.208836476368968,-5.907231403532038,0.0,7.265632761871749,0.9999999999871253,9.9999999998712641E-01,9.9999999998712741E-01
0.0,47.43252370741506,-37.06823553679444,0.0,41.218698296737166,1.0,9.9999999992793120E-01,1.0000000000000000E+00
0.0,15.592260769072263,4.273286400383702,0.0,16.904493222213038,3.5521664805659425e-06,3.5521664805665956E-06,3.5521664805659383E-06
0.0,21.166899122179814,14.63210453515,0.0,34.24394975388796,2.0361350322498377e-104,1.0107144965426228E-89,1.0104234819793628E-89
0.0,41.38530198842827,-20.02135663152186,0.0,16.868500297924147,1.0,1.0000000000000022E+00,1.0000000000000002E+00
0.0,20.460547619321694,0.2530933719101542,0.0,3.777148528633224,0.45677131517008457,4.5677131517008629E-01,4.5677131517008474E-01
0.0,27.480134789965305,14.641766377174182,0.0,8.305615306715085,2.8022129758833803e-17,2.8022292152313603E-17,2.8022129758833742E-17
0.0,1.3789281030401752,-0.8677708882836521,0.0,1.350014105536522,0.8050187520394076,8.0501875203940731E-01,8.0501875203940765E-01
0.0,37.67590192063165,-6.602158433390873,0.0,19.23847421046984,0.9999989065395261,9.9999890653946844E-01,9.9999890653952572E-01
0.0,26.907627517650692,4.994907033590183,0.0,9.8079600345993,0.0012333833850875337,1.2333833850875036E-03,1.2333833850875304E-03
0.0,16.487256093238113,9.467229822811577,0.0,39.34331635329941,2.2969815231288323e-53,2.3350133959203843E-53,2.2969815231288077E-53
0.0,39.42164674271679,5.783746337224893,0.0,2.673028095790157,0.06573007243196291,6.5730072431963174E-02,6.5730072431962883E-02
0.0,15.160438269752955,-10.719389476115516,0.0,35.75453666441741,1.0,9.9999999999995626E-01,9.9999999999999989E-01
0.0,22.675440976143097,14.972035008985468,0.0,33.571727062678384,2.3088603156220165e-109,1.0607415824684117E-84,1.0608912444165313E-84
0.0,6.702950820660991,4.166426125861845,0.0,24.57442546223153,1.5660066185832638e-17,1.5660067363322956E-17,1.5660066185832546E-17
0.0,20.156246209370018,8.977681139146764,0.0,23.60302099084882,9.61230772591702e-24,9.6333166202308929E-24,9.6123077259169759E-24
0.0,10.173558578566803,4.736084533466978,0.0,9.053535959859696,2.1573345409309803e-06,2.1573345409309955E-06,2.1573345409309735E-06
0.0,13.116404708752034,-1.1594705978431823,0.0,16.4645423553417,0.9031267845906022,9.0312678459060924E-01,9.0312678459060247E-01
0.0,37.51848326683,11.262025040794768,0.0,38.86899617994864,2.148770013455003e-31,2.1789654535877266E-31,2.1487700134550210E-31
0.0,14.02115749054401,13.971658215433044,0.0,9.674178555727067,3.7220467208598507e-56,3.7222123947377441E-56,3.7220467208605706E-56
0.0,24.26006353060732,23.01762068703789,0.0,31.21898327839582,5.035724750534874e-237,1.3245383397419919E-227,1.4892564617862296E-227
0.0,49.03687925286213,-30.720432362421796,0.0,37.340369306570345,1.0,9.9999999999991895E-01,1.0000000000000000E+00
0.0,48.08289802599568,13.20098421799776,0.0,46.50498174063769,1.4742227768162147e-39,1.4057727380713997E-39,1.4742227768161830E-39
0.0,36.23977224873591,26.61228404875457,0.0,2.4276254156637607,3.039690087666648e-14,3.0396900882936384E-14,3.0396900876666367E-14
0.0,27.061801550516165,-23.783468271394614,0.0,27.00294423520926,1.0,1.0000000000000133E+00,1.0000000000000000E+00
0.0,13.845283311064495,2.07306255587998,0.0,4.76752774978015,0.1116814525378591,1.1168145253785980E-01,1.1168145253785902E-01
0.0,8.033439786747568,-6.171664779297216,0.0,44.32589649631077,1.0,9.9999999999998457E-01,1.0000000000000000E+00
0.0,48.49630073539341,-30.6611178321074,0.0,47.66667284150255,1.0,9.9999999962664476E-01,1.0000000000000013E+00
0.0,25.80391320880839,-7.2593088834326895,0.0,2.7954662824214256,0.9920161486494616,9.9201614864945020E-01,9.9201614864946142E-01
0.0,5.794164757926046,0.6560448815013059,0.0,4.962089839779729,0.27242516531924693,2.7242516531924665E-01,2.7242516531924638E-01
0.0,31.174864287119487,2.5825362032712955,0.0,22.883497560510108,0.013409986087344864,1.3409986087345845E-02,1.3409986087344851E-02
0.0,38.83437903400056,0.309245863720731,0.0,38.74681901739949,0.37870875046576974,3.7870875046576857E-01,3.7870875046576979E-01
0.0,30.65055204935097,28.00253148651715,0.0,30.801799797787613,6.770393155199716e-245,5.5462990543537040E-246,7.0812615215326876E-246
0.0,45.86496794184034,0.8560009989633791,0.0,16.58668330438325,0.30337846735799406,3.0337846735798574E-01,3.0337846735799412E-01
0.0,1.9806042403334787,0.9224190543332424,0.0,29.842461023135627,0.00011650645521497802,1.1650645521497760E-04,1.1650645521497789E-04
0.0,26.429934573737825,-8.750133551925243,0.0,39.89832252436045,1.0,9.9999999999989575E-01,1.0000000000000000E+00
0.0,22.967334808387303,11.212163107324017,0.0,46.07501489821295,8.206163168730778e-61,8.1712838610483084E-61,8.2061631687301907E-61
0.0,3.11841660791463,1.544506421402452,0.0,6.917074881518635,0.008995103032895909,8.9951030328959108E-03,8.9951030328959073E-03
0.0,32.066767128799604,10.863951886089673,0.0,42.15117780146664,6.133125712620156e-37,6.1995525742300205E-37,6.1331257126200868E-37
0.0,42.63178929119436,21.660483412346068,0.0,32.39586891475608,2.147091767146188e-107,1.2322514193278575E-85,1.3683903028946013E-85
0.0,29.6474579641961,4.286093815087973,0.0,26.81565652562088,2.1909053504546137e-05,2.1909053504545771E-05,2.1909053504546086E-05
0.0,13.005612289413424,9.241370240242617,0.0,22.039407490111067,4.213321701808279e-39,4.2206033527550081E-39,4.2133217018080775E-39
0.0,41.994236170049405,27.90108816342617,0.0,25.540714712870564,1.3690474389003425e-139,3.4561442128678906E-120,3.8688728933715797E-120
0.0,25.47528458019395,-20.54360656805376,0.0,22.9367923365289,1.0,1.0000000000000491E+00,1.0000000000000000E+00
0.0,25.544933334442188,-2.635857442255989,0.0,33.5348641830051,0.9987513657968894,9.9875136579688928E-01,9.9875136579689028E-01
0.0,37.65175735490119,-28.536162051601806,0.0,45.60165831177633,1.0,9.9999999999994071E-01,1.0000000000000000E+00
0.0,7.396953867212043,6.658567745059545,0.0,11.844876504268417,1.5566015020858125e-23,1.5566014963822695E-23,1.5566015020858063E-23
0.0,40.98151632924473,-5.3311784907305935,0.0,0.1042170638225201,0.6034800821072169,6.0348008210721549E-01,6.0348008210721726E-01
0.0,34.16466201325685,-19.10773244523373,0.0,1.288876598450542,0.9999454873820517,9.9994548738205413E-01,9.9994548738205202E-01
0.0,39.355059980798494,26.548208238420948,0.0,45.5849196197104,8.491451532339022e-214,7.7078651971270828E-207,1.4796494797513994E-206
0.0,9.58162133474774,-7.902366626800054,0.0,46.44170614135861,1.0,9.9999999999999700E-01,1.0000000000000000E+00
0.0,40.11840569256537,-27.72720529689773,0.0,43.75757489495452,1.0,1.0000000000001477E+00,9.9999999999999978E-01
0.0,9.567004978933957,3.4183120567399974,0.0,29.124073647427227,6.707918317317484e-10,6.7079162031690106E-10,6.7079183173174676E-10
0.0,4.078549315558273,0.0604922241977904,0.0,29.26100955008058,0.4357064740227264,4.3570647402272777E-01,4.3570647402272633E-01
0.0,42.76149348737922,-19.881753570186984,0.0,20.19610987958967,1.0,1.0000000000000691E+00,9.9999999999999911E-01
0.0,43.06431352538724,6.563301926503026,0.0,16.891646726359706,1.878843240944061e-05,1.8788432409441336E-05,1.8788432409440577E-05
0.0,43.82697828373261,-25.62332976790858,0.0,46.66120985829036,1.0,1.0000000000001130E+00,1.0000000000000007E+00
0.0,23.59601405822016,-8.993555855733783,0.0,26.51740595620831,1.0,9.9999999999997047E-01,9.9999999999999967E-01
0.0,13.7031453822973,3.0407157241561698,0.0,13.76119259570204,0.001090969251063861,1.0909692510638197E-03,1.0909692510638598E-03
0.0,0.3555843383297099,0.2720570244186988,0.0,32.8616619312259,0.002169535618773939,2.1695356187739693E-03,2.1695356187739429E-03
0.0,32.28639905785182,13.106669799737771,0.0,4.5839034695610295,2.2784625506044042e-07,2.2784625506043740E-07,2.2784625506044015E-07
0.0,35.99574926605114,10.300871629019774,0.0,34.18474355978581,1.7620496064676633e-24,1.7908367155997545E-24,1.7620496064676596E-24
0.0,41.77862525579721,20.58854746364616,0.0,13.621311839603566,2.7144964947910452e-34,2.7386290003474584E-34,2.7144964947909413E-34
0.0,14.094609490399742,-3.4250632613834813,0.0,34.706023916760444,0.999999969170348,9.9999996917036782E-01,9.9999996917034872E-01
0.0,10.761693139981515,10.341924305373324,0.0,24.096906053493505,8.614856165258578e-84,8.6613306458446576E-84,8.6148561652572780E-84
0.0,31.96692967194933,7.106179406504891,0.0,43.05931663560027,5.260037628898943e-17,5.3248118373308190E-17,5.2600376288989044E-17
0.0,40.25293660241734,-19.49822347239091,0.0,37.83131250108126,1.0,1.0000000000001232E+00,1.0000000000000004E+00
0.0,48.1835799713757,-44.67299346826864,0.0,49.16304122909872,1.0,1.0000000000001741E+00,1.0000000000000000E+00
