x,alpha,beta,mu,delta,mpmath,scipy,gnp
-1.533471020548486,42.29927657902116,15.624322344299207,8.618751860033818,48.71624014101111,5.8427655412407854e-154,3.1577811264321308E-154,5.8427655412406244E-154
-3.4053656700181563,39.36995744886094,22.56490703640865,-3.367453225640704,34.05108034115518,6.128768427465939e-108,5.2271740354402958E-108,6.1287684274648895E-108
5.53366228684596,25.19977525283749,13.842586677432775,7.0447296385132745,47.81174143098699,8.599936776835865e-98,7.7549475303313918E-98,8.5999367768354400E-98
2.8265633827875,33.478599127197,22.944718342692568,3.791948471306291,19.42055740435558,4.1036352780272365e-89,4.1289188332079661E-89,-1.5851222803078228E-86
-8.368947652729746,25.37165872111833,4.319610315743399,9.063794759128555,23.39382301263419,1.040751657098057e-102,1.0513404354735997E-102,1.0407516570980420E-102
-9.858163427936674,44.146724807354126,13.868177679210968,8.41450955359026,42.51622003388915,4.3958859672404434e-226,1.9445351613475369E-226,4.3958859672403617E-226
-6.98950339157645,5.588667509209311,0.9007972360362354,-2.3625629045625507,46.56633928009341,1.2840873055005e-05,1.2840873054998761E-05,1.2840873063048671E-05
1.790041241680962,46.27271679959372,36.55956942623521,5.417107933738318,35.61316136814596,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
6.536506591134423,47.67355502402017,46.57948800403215,2.168807361697091,13.687521700242922,3.825557713229902e-151,3.8755546711246829E-151,3.8255577132297980E-151
-2.497060070067163,26.190782544862994,22.04607526429956,-1.2312090819044954,9.891407997473545,3.9307044761664776e-67,3.9526778128319581E-67,3.7027561389434992E-58
-4.75010574499797,17.724124036097074,1.4430429282067352,-3.2721780729556667,20.36702421710825,0.0017126330999297106,1.7126330999296677E-03,1.7126330999283643E-03
-7.881575265853511,42.28553348500503,21.5146537401696,8.417524348442821,20.32367454816909,0.0,2.2145550728748247E-312,3.9267890612030688E-313
2.663198920731155,30.170560156389875,28.193554367814773,-4.851765432495762,33.530014902914495,2.652150091805668e-204,2.3492070974948044E-204,2.6521500918056167E-204
3.077320221367888,35.08576433460577,3.290486998409788,3.695724426858657,37.28022754977158,3.2376873513158944e-05,3.2376873513156931E-05,3.2376873513197718E-05
