x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.1182162470025671,0.2091081431929372,0.0301340586648599,3.722876800289273,1.801323334764928,0.06046528765132961,6.0465287651329649E-02,6.0465287651329615E-02
4.504636963259353,3.6670393210851486,-3.434033895784077,-0.1471069955459647,2.335966302763447,0.9999999999999997,9.9999999999999190E-01,9.9999999999997391E-01
-3.5584038728036624,0.4502516906680101,-0.3190931340139686,2.752972311217873,2.2188962676431085,0.10311188458350648,1.0311188458350659E-01,1.0311188458350613E-01
4.486494471372438,0.5452002968715581,0.3533400411838956,-0.0411836942911225,1.5721315004435823,0.9132565093244458,9.1325650932444535E-01,9.1325650932444569E-01
-1.8816854798951452,3.1862101280717035,-1.0308119447800823,-4.584931102089925,0.4600106661041034,0.9999993660184121,9.9999936601841188E-01,9.9999936601839745E-01
-0.766735510274243,4.23006627369601,1.5624834357274595,4.309375930016909,4.871647122240735,3.979751069423656e-10,3.9797510668146412E-10,3.9797510694236557E-10
3.2770259382044173,1.290082968637745,-0.4192269190303271,2.533817258543544,1.1003177972096192,0.9038468049943934,9.0384680499436543E-01,9.0384680499439307E-01
-0.908008636308387,2.531449324279798,-2.1469274546452106,-1.6908977003529646,0.8842213938772882,0.9969401921757235,9.9694019217572349E-01,9.9694019217568741E-01
0.4959368767305951,3.833598584433168,-2.5575505446558755,4.346133087334284,3.619419723250824,0.3096370600628964,3.0963706006289621E-01,3.0963706006289599E-01
-4.724408867569316,0.925969395410896,-0.8751265624810656,-0.6028773178670077,1.7848742389230985,0.3752122544175519,3.7521225441755579E-01,3.7521225441754957E-01
2.5351310867480663,2.062060234107292,-0.4748000001696966,-3.987322601070862,3.449991083041901,0.9999995419594184,9.9999954195941843E-01,9.9999954195940943E-01
0.3814331321927824,2.964950735749877,-1.8000394974209843,-4.441802112812978,4.642332098409224,0.9999999989652557,9.9999999896525482E-01,9.9999999896525082E-01
-1.702682835009078,3.937187089478906,2.256600372871632,-1.683726612820352,3.4053951204111024,0.013912767040083608,1.3912767040083580E-02,1.3912767040083613E-02
2.8842870342840428,2.867581187887767,-2.558523673161431,-1.2514858306475931,3.386491794208931,0.9999999999830989,9.9999999998309896E-01,9.9999999998308275E-01
-1.96805170708355,0.7314262138556075,0.3143230279324823,-0.1107054254186481,2.4899402639108623,0.046162593486746714,4.6162593486746076E-02,4.6162593486746707E-02
-0.4650211051934851,4.152510278694803,1.4222891005948215,-4.283247233236604,1.2983733293882045,0.9999105782929453,9.9991057829294550E-01,9.9991057829294505E-01
-3.659583027528353,4.05569662712844,-0.0690534225351374,1.9369905356538029,2.3443485575162866,1.3269247980734056e-08,1.3269247985747346E-08,1.3269247980734008E-08
-0.9688701355287072,3.614902748912584,-0.201871995880578,0.2888071415987703,0.3680716828643268,0.0019833634973705455,1.9833634973419646E-03,1.9833634973705312E-03
