x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.1182162470025671,0.2091081431929372,0.0,0.7212589243814431,4.361566112464607,0.430502147295907,4.3050214729589675E-01,4.3050214729590702E-01
4.504636963259353,3.6670393210851486,0.0,-4.686984602791242,2.426961212926572,0.9999999999999085,9.9999999999990896E-01,9.9999999999990852E-01
-3.5584038728036624,0.4502516906680101,0.0,-3.5470443885134206,3.8767108583778143,0.49816561015407246,4.9816561015407246E-01,4.9816561015407251E-01
4.486494471372438,0.5452002968715581,0.0,3.243704533438102,2.4799122712238675,0.7561908491275907,7.5619084912758983E-01,7.5619084912758494E-01
-1.8816854798951452,3.1862101280717035,0.0,-1.6192337402321977,0.2084929420652463,0.1103824671458696,1.1038246714577354E-01,1.1038246714585814E-01
-0.766735510274243,4.23006627369601,0.0,1.8487269253160985,4.654757027415453,0.0071621016331587595,7.1621016331587413E-03,7.1621016331587552E-03
3.2770259382044173,1.290082968637745,0.0,-1.6264324690645529,3.767155247545917,0.9959146448442012,9.9591464484420122E-01,9.9591464484418935E-01
-0.908008636308387,2.531449324279798,0.0,-4.244755189377143,1.6552202395935527,0.9996964587435211,9.9969645874352109E-01,9.9969645874351698E-01
0.4959368767305951,3.833598584433168,0.0,-3.339043719531374,4.673131930358409,0.9995224422083656,9.9952244220836561E-01,9.9952244220835451E-01
-4.724408867569316,0.925969395410896,0.0,-4.73019178272835,2.1991216287982827,0.5017417493251732,5.0174174932517324E-01,5.0174174932517324E-01
2.5351310867480663,2.062060234107292,0.0,-1.152428206470162,0.5072374317246762,0.9999768659150664,9.9997686591506652E-01,9.9997686591502266E-01
0.3814331321927824,2.964950735749877,0.0,-3.0385687644554293,0.2800431238047922,0.9999991855389773,9.9999918553897738E-01,9.9999918553896527E-01
-1.702682835009078,3.937187089478906,0.0,2.8686206430727426,1.6588050662511058,1.0351434136384037e-07,1.0351434148309807E-07,1.0351434136384025E-07
2.8842870342840428,2.867581187887767,0.0,-4.4655836925158185,1.874882233259268,0.9999999983951011,9.9999999839510134E-01,9.9999999839509413E-01
-1.96805170708355,0.7314262138556075,0.0,2.1508503498904794,2.445158357833217,0.017355607217039964,1.7355607217035728E-02,1.7355607217039905E-02
-0.4650211051934851,4.152510278694803,0.0,1.7142796981296389,0.3593047081050219,9.024952145028095e-06,9.0249521392077485E-06,9.0249521450280846E-06
-3.659583027528353,4.05569662712844,0.0,-0.0852166118859321,3.468801568773336,0.00017147895278433033,1.7147895278433055E-04,1.7147895278432979E-04
-0.9688701355287072,3.614902748912584,0.0,-0.2795013918580737,2.644874690085225,0.2034709572241475,2.0347095722414765E-01,2.0347095722414713E-01
-2.965447593238504,3.665253993686093,0.0,-3.189456597160004,3.314744090830106,0.5958059445754234,5.9580594457542335E-01,5.9580594457542158E-01
-2.3768665955815047,2.27932675767618,0.0,-1.7072256734451297,0.711979605289874,0.09760142181135174,9.7601421811351785E-02,9.7601421811349426E-02
2.5036467263005253,3.2515327376047454,0.0,2.7737547110839493,2.103014993753395,0.3621388360227395,3.6213883602273944E-01,3.6213883602273922E-01
-2.1959124201396008,4.99366911602174,0.0,-3.065325595366493,1.6417140309634204,0.9370462954852824,9.3704629548528240E-01,9.3704629548528140E-01
-0.1480902556836492,4.874365714227576,0.0,1.2437215301097655,2.83194067937106,0.03429384823476723,3.4293848234767256E-02,3.4293848234767242E-02
4.8073719980123855,0.933055569517402,0.0,2.4680232217785045,4.1463119268451,0.8774759158832945,8.7747591588329454E-01,8.7747591588328910E-01
4.616571936637868,3.187415520856717,0.0,4.300982367774893,1.3458682511763098,0.699017282806704,6.9901728280670439E-01,6.9901728280668995E-01
2.2478994077353365,4.337818057928811,0.0,-4.514665210171451,1.0053699866500254,0.9999999999998915,9.9999999999989175E-01,9.9999999999989153E-01
0.4122685554743421,0.3015966816639954,0.0,0.4004968569789913,2.108286146278895,0.5025677571735964,5.0256775717359625E-01,5.0256775717359636E-01
-2.231087959546292,2.8751262570836698,0.0,-4.046675383551641,2.017225253183183,0.9826036584590943,9.8260365845909436E-01,9.8260365845908726E-01
-3.393479912248732,0.5783448530901907,0.0,3.865156602394201,4.815896432953268,0.009982973739906401,9.9829737395803059E-03,9.9829737399063766E-03
