x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.2364324940051343,2.0824561015210383,0.3000976115613563,7.445753600578545,18.007474577897913,0.00044794634686930814,4.4794634686942480E-04,4.4794634686931182E-04
9.009273926518706,36.6679934016676,-34.33809163367561,-0.2942139910919294,23.354866807735476,1.0,9.9999999999995648E-01,1.0000000000000002E+00
-7.116807745607325,4.494325721486265,-3.185126251543768,5.505944622435745,22.183955688315223,0.9978526292925805,9.9785262929257190E-01,9.9785262929258045E-01
8.972988942744877,5.4439827252012485,3.5282025548496616,-0.0823673885822451,15.715143606857106,0.03776899191183068,3.7768991911830675E-02,3.7768991911830689E-02
-3.763370959790291,31.8588358058526,-10.307062991898563,-9.16986220417985,4.591933045516917,1.0,1.0000000000060927E+00,1.0000000000000007E+00
-1.533471020548486,42.29927657902116,15.624322344299207,8.618751860033818,48.71624014101111,7.451200561041216e-165,3.1577811264321308E-154,5.8427655412406244E-154
6.554051876408835,12.894150499883702,-4.1900987137963535,5.067634517087088,10.996157139964744,0.999999982731048,9.9999998273104562E-01,9.9999998273104851E-01
-1.816017272616774,25.31004896272568,-21.465505343248296,-3.381795400705929,8.834804055305169,1.0,1.0000000000000002E+00,1.0000000000000000E+00
0.9918737534611904,38.33388590179515,-25.574104488931148,8.692266174668568,36.19171169090176,1.0,1.0000000000000979E+00,1.0000000000000007E+00
-9.448817735138633,9.252359232076294,-8.744333635361532,-1.2057546357340154,17.84295400518424,1.0,1.0000000000000047E+00,1.0000000000000002E+00
5.070262173496133,20.615312991624428,-4.746782101716402,-7.974645202141724,34.49712025625366,1.0,9.9999999999998879E-01,1.0000000000000007E+00
0.7628662643855648,29.64584353605884,-17.99817064608734,-8.883604225625955,46.42267705308317,1.0,9.9999999999991884E-01,1.0000000000000002E+00
-3.4053656700181563,39.36995744886094,22.564907036408652,-3.367453225640704,34.05108034115518,4.374893313051124e-113,5.2271740354402958E-108,6.1287684274651641E-108
5.7685740685680855,28.67197275719154,-25.58181137655912,-2.5029716612951862,33.86201304633973,1.0,1.0000000000012070E+00,1.0000000000000007E+00
-3.9361034141671,7.306577168747053,3.139927741168297,-0.2214108508372962,24.8948836277814,1.2278987038409353e-15,1.2278989145943976E-15,1.2278987038409404E-15
-0.9300422103869704,41.52357700029234,14.222368404055729,-8.566494466473207,12.977069033022772,0.9999974735603572,9.9999747356040480E-01,9.9999747356035718E-01
-7.319166055056705,40.55526618519601,-0.6905052792112165,3.8739810713076057,23.43870444634064,1.1610656294091338e-43,1.1803106934734086E-43,1.1610656294090975E-43
-1.9377402710574143,36.14653381533913,-2.018580701143994,0.5776142831975406,3.672377689844665,3.85297403349584e-12,3.8529740363290004E-12,3.8529740334958333E-12
-5.930895186477008,36.65013691344488,-23.355425388887756,3.257627888898204,35.56440129024408,1.0,1.0000000000000633E+00,1.0000000000000007E+00
-4.753733191163009,22.78836938528733,-7.773196876248604,-7.155512681376779,20.014614824961587,1.0,1.0000000000000295E+00,1.0000000000000002E+00
5.007293452601051,32.512179505401015,18.01812605192848,-1.590258076601739,35.58375886093737,2.15802826905666e-43,2.1895977436531275E-43,2.1580282690565014E-43
-4.3918248402792015,49.93667976234666,-30.583822088103616,-3.4358310423547884,44.154715896050334,1.0,9.9999999999982370E-01,9.9999999999999967E-01
-0.2961805113672984,48.74343095532397,12.112526255204935,1.326027923068855,38.031728927756674,9.564906779292888e-37,9.4496234784127000E-37,9.5649067792927642E-37
9.614743996024773,9.323233730806278,4.597389478469768,6.584564620304462,31.88115713631179,2.728742474323786e-13,2.7287446579085050E-13,2.7287424743237928E-13
9.233143873275736,31.87089190384377,27.387813595913588,-4.619450885471855,25.3354884245618,8.257001123901858e-58,8.3539049439050834E-58,8.2570011239019707E-58
4.495798815470673,43.37698841335919,-39.12734958625822,-5.981716396679233,2.451577794826785,1.0,9.9999999999999101E-01,1.0000000000000002E+00
0.8245371109486843,3.007507998903402,0.2406586006798177,-1.5691692487341662,24.168003977309557,0.565371860360423,5.6537186036042408E-01,5.6537186036042353E-01
-4.462175919092584,28.747437032991883,-23.24304284716549,-1.9334856844041488,24.66471979455795,1.0,9.9999999999999067E-01,1.0000000000000000E+00
-6.786959824497463,5.775487959523194,4.460168450676098,9.263438419496977,37.09495018475573,8.947271875689948e-76,8.9971654047197954E-76,8.9472718756894967E-76
