x,alpha,mu,delta,mpmath,scipy,gnp
0.1182162470025671,27.116782747705887,-2.1582741889630075,5.764235016147439,0.9999994088910272,9.9999940889103400E-01,2.0000000000000000E+00
4.504636963259353,48.394205038935645,-4.901985306618806,43.929991861661456,1.0,NAN,1.0000000000000000E+00
-3.5584038728036624,35.23941704343867,-3.8961933309651697,14.967644956238782,0.6979934724036722,6.9799347240368237E-01,2.0000000000000000E+00
4.486494471372438,27.26171517625945,-3.687489702693656,37.29670992519448,0.9999999999981709,NAN,2.0000000000000000E+00
-1.8816854798951452,23.184287219731825,-0.6779473810531575,46.86837947038307,0.19854131901588945,NAN,-1.0000000000000000E+00
-0.766735510274243,23.32048394767756,2.758345101290121,17.745632228385443,2.8482063556475085e-05,2.8482063556474817E-05,-1.0000000000000000E+00
3.2770259382044173,34.10015435697935,-0.9561424909702456,46.56789071292953,0.99985244685438,NAN,2.0000000000000000E+00
-0.908008636308387,11.726033933428738,-3.5395726011209816,44.111370909397074,0.9126370685754006,9.1263706857540983E-01,2.0000000000000000E+00
0.4959368767305951,35.770340824055594,-3.320786300899173,6.081767467901964,1.0,1.0000000000000029E+00,1.0000000000000000E+00
-4.724408867569316,24.54999586163668,4.52884908736082,6.39246857643542,2.9017065582822553e-54,2.9018111678891024E-54,2.9017065582823046E-54
2.5351310867480663,33.73343626469088,1.2018423078106115,45.06154249000394,0.87569830605908,NAN,2.0000000000000000E+00
0.3814331321927824,47.0431466588616,-2.035214573361696,41.89827037373957,0.9947686713358358,NAN,2.0000000000000000E+00
-1.702682835009078,11.673450635919744,3.444660694775873,41.22130142156061,0.0031094754508284965,3.1094754508284974E-03,-1.0000000000000000E+00
2.8842870342840428,20.16187269753252,4.474444975391233,33.34310584094142,0.10806914779924762,1.0806914779924645E-01,-1.0000000000000000E+00
-1.96805170708355,13.758731288632188,0.4670437101281983,47.90194244823965,0.09588261444238376,9.5882614442384703E-02,-1.0000000000000000E+00
-0.4650211051934851,2.634768059441862,-0.4695672124051251,21.090017374101333,0.5006453379056713,5.0064533790567145E-01,2.0000000000000000E+00
-3.659583027528353,31.10486326943498,-1.134390537247281,40.93622589090556,0.013875876114598671,NAN,-1.0000000000000000E+00
-0.9688701355287072,31.426372230361093,-1.2491127793663672,38.71897992731008,0.5996926800242035,NAN,2.0000000000000000E+00
-2.965447593238504,49.97054309621019,3.6413345937798502,21.813024675027496,2.236987855118742e-23,NAN,2.2369878551186718E-23
-2.3768665955815047,30.051744160004123,2.1211690886062016,14.596695581799636,8.526454172047129e-11,8.5264958536838154E-11,-1.0000000000000000E+00
2.5036467263005253,19.80592702397664,4.116187399049343,5.745739236314081,0.001465071206121815,1.4650712061218120E-03,-1.0000000000000000E+00
-2.1959124201396008,45.05803480821694,-4.669138381316112,47.64505383244008,0.9919083249326409,NAN,2.0000000000000000E+00
-0.1480902556836492,0.770200675400639,-3.682899250897985,40.959524263962784,0.6879195892096286,6.8791958920962781E-01,2.0000000000000000E+00
4.8073719980123855,15.136045755209125,0.2473989460993761,37.15535602107262,0.9981749690811258,9.9817496908113257E-01,2.0000000000000000E+00
4.616571936637868,37.59670043166614,0.8699341319018092,12.574531707409278,0.9999999999292163,9.9999999992921107E-01,2.0000000000000000E+00
2.2478994077353365,8.075189189070187,-0.697822562068751,41.005649714250175,0.9045375367823787,9.0453753678237481E-01,2.0000000000000000E+00
0.4122685554743421,18.06243752299774,0.1757221496992507,9.81247322956022,0.6261176124080339,6.2611761240803310E-01,2.0000000000000000E+00
-2.231087959546292,42.45333276426461,4.013394377874839,31.76499080140146,3.3187741480536445e-13,NAN,-1.0000000000000000E+00
-3.393479912248732,17.23438779260712,0.6287168674201826,8.107474051420168,5.469261082833657e-09,5.4692610822170095E-09,-1.0000000000000000E+00
4.699254132161325,12.148792486010269,-2.379293015230437,22.635891073998668,0.9999998564892972,9.9999985648929590E-01,2.0000000000000000E+00
0.1606858554787873,44.5295228257742,-0.0015838813235546,30.55384052457269,0.577675615390001,NAN,2.0000000000000000E+00
-3.8413438752922966,3.871782846525694,-2.023148477882461,35.95796983769474,0.27490911591028666,2.7490911591028155E-01,-1.0000000000000000E+00
1.234897555375004,42.83473367222867,1.305004038324661,45.87168438472722,0.4729887645272031,NAN,-1.0000000000000000E+00
2.76683114342298,15.769915485256282,0.8737052535733429,47.89173683954161,0.8614069221155747,NAN,2.0000000000000000E+00
1.1300330105304042,10.39002807301138,2.080282063122164,38.027527630565736,0.30954686689438654,3.0954686689439148E-01,-1.0000000000000000E+00
4.172977047909027,24.39445027422605,4.740300030341958,2.249322782733824,0.031000056199646388,3.1000056199646405E-02,-1.0000000000000000E+00
-4.604071233357971,24.171422319513496,-0.0135843619414055,19.35308627473183,1.7070774364061858e-07,1.7070774364061535E-07,-1.0000000000000000E+00
0.2858926326002162,48.23488466585582,-4.62413500635241,36.31809972918412,0.9999999918316536,NAN,2.0000000000000000E+00
-0.4066411711459627,37.62548247230557,-0.0507498153956742,43.41289105376821,0.3701733019804279,NAN,-1.0000000000000000E+00
-4.376504208501244,23.00666155504422,0.0792266095573417,1.1197482799422651,1.8533625408866485e-37,1.8533625410067803E-37,1.8533625408866506E-37
1.4132816913937498,27.972849520707427,2.907435523960199,19.975239783092444,0.03852256811566401,3.8522568115664388E-02,-1.0000000000000000E+00
3.5263283848065683,15.919094988265432,4.276889739859024,46.764391240125,0.3306499077660609,NAN,-1.0000000000000000E+00
0.92941018104284,49.13609689512754,-3.387722960263911,46.380934485862745,0.9999954904095208,NAN,2.0000000000000000E+00
-2.399025522627768,19.29755421709221,3.859141379692881,44.20736954059147,1.843208254600498e-05,NAN,-1.0000000000000000E+00
