x,alpha,mu,delta,mpmath,scipy,gnp
0.11821624700256717,27.116782747705887,-2.1582741889630075,5.764235016147439,9.9999940889102734E-01,9.9999940889103400E-01,9.9999940889102379E-01
4.504636963259353,48.394205038935645,-4.901985306618806,43.929991861661456,1.0000000000000000E+00,NAN,9.9999999999993516E-01
-3.5584038728036624,35.23941704343867,-3.8961933309651697,14.967644956238782,6.9799347240367215E-01,6.9799347240368237E-01,6.9799347240369103E-01
4.486494471372438,27.261715176259454,-3.687489702693656,37.296709925194484,9.9999999999817091E-01,NAN,9.9999999999816414E-01
-1.8816854798951455,23.184287219731825,-0.6779473810531575,46.86837947038307,1.9854131901588945E-01,NAN,NAN
-0.766735510274243,23.320483947677562,2.7583451012901206,17.745632228385443,2.8482063556475085E-05,2.8482063556474817E-05,2.8482063561985349E-05
3.2770259382044173,34.10015435697935,-0.9561424909702456,46.56789071292953,9.9985244685437991E-01,NAN,9.9985244685438834E-01
-0.908008636308387,11.726033933428738,-3.5395726011209816,44.111370909397074,9.1263706857540061E-01,9.1263706857540983E-01,9.1263706857539817E-01
0.49593687673059517,35.770340824055594,-3.320786300899173,6.081767467901964,1.0000000000000000E+00,1.0000000000000029E+00,1.0000000000000044E+00
-4.724408867569316,24.549995861636678,4.52884908736082,6.39246857643542,2.9017065582822553E-54,2.9018111678891024E-54,-3.3084646133829665E-14
2.5351310867480663,33.73343626469088,1.2018423078106117,45.061542490003944,8.7569830605908006E-01,NAN,8.7569830605905463E-01
0.3814331321927824,47.0431466588616,-2.0352145733616958,41.898270373739564,9.9476867133583580E-01,NAN,9.9476867133575286E-01
-1.7026828350090781,11.673450635919744,3.444660694775873,41.22130142156061,3.1094754508284965E-03,3.1094754508284974E-03,3.1094754508143030E-03
2.8842870342840428,20.161872697532516,4.474444975391233,33.34310584094142,1.0806914779924762E-01,1.0806914779924645E-01,1.0806914779921428E-01
-1.96805170708355,13.758731288632188,0.46704371012819834,47.90194244823965,9.5882614442383773E-02,9.5882614442384703E-02,9.5882614442383940E-02
-0.46502110519348516,2.634768059441862,-0.4695672124051251,21.090017374101333,5.0064533790567134E-01,5.0064533790567145E-01,5.0064533790567134E-01
-3.6595830275283525,31.10486326943498,-1.1343905372472807,40.93622589090556,1.3875876114598673E-02,NAN,NAN
-0.9688701355287073,31.426372230361093,-1.2491127793663672,38.71897992731008,5.9969268002420351E-01,NAN,5.9969268002419973E-01
-2.965447593238504,49.97054309621019,3.6413345937798507,21.813024675027496,2.2369878551187420E-23,NAN,NAN
-2.3768665955815047,30.051744160004123,2.1211690886062016,14.596695581799636,8.5264541720471304E-11,8.5264958536838154E-11,8.5258189397308115E-11
2.5036467263005253,19.80592702397664,4.116187399049343,5.745739236314081,1.4650712061218150E-03,1.4650712061218120E-03,1.4650712061236582E-03
-2.1959124201396008,45.05803480821694,-4.669138381316112,47.64505383244008,9.9190832493264103E-01,NAN,9.9190832493257863E-01
-0.1480902556836492,0.770200675400639,-3.682899250897985,40.959524263962784,6.8791958920962859E-01,6.8791958920962781E-01,6.8791958920962881E-01
4.8073719980123855,15.136045755209123,0.24739894609937618,37.15535602107262,9.9817496908112568E-01,9.9817496908113257E-01,9.9817496908106262E-01
4.616571936637868,37.59670043166614,0.8699341319018092,12.574531707409278,9.9999999992921640E-01,9.9999999992921107E-01,9.9999999992922028E-01
2.2478994077353365,8.075189189070187,-0.697822562068751,41.005649714250175,9.0453753678237869E-01,9.0453753678237481E-01,9.0453753678235860E-01
0.41226855547434216,18.06243752299774,0.1757221496992507,9.81247322956022,6.2611761240803387E-01,6.2611761240803310E-01,6.2611761240803454E-01
-2.231087959546292,42.45333276426461,4.013394377874839,31.76499080140146,3.3187741480536440E-13,NAN,NAN
-3.3934799122487314,17.23438779260712,0.6287168674201826,8.107474051420168,5.4692610828336578E-09,5.4692610822170095E-09,5.4692452788884793E-09
4.699254132161325,12.148792486010267,-2.379293015230437,22.635891073998668,9.9999985648929735E-01,9.9999985648929590E-01,9.9999985648930156E-01
0.16068585547878733,44.5295228257742,-0.0015838813235546922,30.55384052457269,5.7767561539000101E-01,NAN,5.7767561539000223E-01
-3.8413438752922966,3.871782846525694,-2.0231484778824615,35.95796983769474,2.7490911591028666E-01,2.7490911591028155E-01,2.7490911591028455E-01
1.234897555375004,42.83473367222867,1.305004038324661,45.87168438472722,4.7298876452720312E-01,NAN,NAN
2.76683114342298,15.769915485256282,0.8737052535733429,47.89173683954161,8.6140692211557468E-01,NAN,8.6140692211556602E-01
1.1300330105304042,10.390028073011381,2.080282063122164,38.027527630565736,3.0954686689438654E-01,3.0954686689439148E-01,3.0954686689438415E-01
4.172977047909027,24.394450274226052,4.740300030341958,2.249322782733824,3.1000056199646388E-02,3.1000056199646405E-02,3.1000056199647075E-02
-4.604071233357971,24.171422319513496,-0.013584361941405554,19.35308627473183,1.7070774364061855E-07,1.7070774364061535E-07,1.7070774444016834E-07
0.28589263260021625,48.23488466585582,-4.62413500635241,36.31809972918412,9.9999999183165356E-01,NAN,9.9999999183160249E-01
-0.40664117114596277,37.62548247230557,-0.05074981539567425,43.41289105376821,3.7017330198042786E-01,NAN,NAN
