x,alpha,beta,mu,delta,mpmath
0.0,2.559596301876583,-2.344138061496556,0.0,2.8610573362982827,9.9816435335797216E-01
0.0,4.7523680179333505,2.215755285867397,0.0,0.15747639706465807,3.5567927607468103E-01
0.0,0.721653903985449,-0.5913543216132939,0.0,0.727332510182141,7.1581721146861732E-01
0.0,4.743298586239082,-3.7068596708162884,0.0,4.122027896265707,9.9993011015256172E-01
0.0,1.5598454286004166,0.4274983824000945,0.0,1.6910450532579242,3.3310787405648318E-01
0.0,2.1172089184139056,1.4635692284526667,0.0,3.4246785899655174,2.4352885225441583E-02
0.0,4.138685266508388,-2.002210681694641,0.0,1.68744640871463,9.0280520812826459E-01
0.0,2.046586482709437,0.025315914483419178,0.0,0.37854688083036625,4.9610998013407415E-01
0.0,2.7484188446776243,1.4643926217235108,0.0,0.8313120446062662,2.1211171149056829E-01
0.0,0.13876800710209877,-0.08732785742987499,0.0,0.13587712781409775,5.1627646899570701E-01
0.0,3.767812030265358,-0.6602547172845747,0.0,1.9244011395855658,6.7941410118497758E-01
0.0,2.6911784227831714,0.49956786505194767,0.0,0.9815194746487308,3.8556661456739494E-01
0.0,1.6493288507789614,0.9470693725757136,0.0,3.9345234594720635,6.6113200068586439E-02
0.0,3.942355088438593,0.5784025703342608,0.0,0.2681547121113422,4.4487235228558469E-01
0.0,1.5166709516289332,-1.0723823644371604,0.0,3.5757100899102503,9.5924122098735720E-01
0.0,2.2680359495137767,1.4975282585897338,0.0,3.3574684210950063,2.7716090427038789E-02
0.0,0.6710744445385766,0.4171270494041957,0.0,2.4579002157182224,2.1386083736807074E-01
0.0,2.0161618192491986,0.8980073844169959,0.0,2.3607772542101486,1.6503586629393607E-01
0.0,1.0180727481400718,0.4739421864212303,0.0,0.9060906470797139,3.3829748179511282E-01
0.0,1.3123043888688055,-0.11600574914394488,0.0,1.6470578858447795,5.4931814337840468E-01
0.0,3.7520729984776326,1.1262699444223905,0.0,3.887099980070866,1.2504824082009766E-01
0.0,1.4027633811722133,1.3978111673077689,0.0,0.9681437348762897,7.4893025753381470E-02
0.0,2.426469681183743,2.302201668170446,0.0,3.1222363929018715,7.9021188582374343E-04
0.0,4.903705261806392,-3.072054097157549,0.0,3.734264808567074,9.9761516221492463E-01
0.0,4.80832431112527,1.3201078959896,0.0,4.6505610856506685,9.6167060936102791E-02
0.0,3.6242249139268945,2.6614102926477377,0.0,0.2436188614352915,2.4935326120310145E-01
0.0,2.706593050881623,-2.378709703751871,0.0,2.7007083788037973,9.9667884416306918E-01
0.0,1.3851791290228086,0.2074036999494846,0.0,0.47756697576253454,4.5704968037147431E-01
0.0,0.8040993918668592,-0.6177468217320372,0.0,4.4326917855368615,9.3918256093294750E-01
0.0,4.849657140667447,-3.066128896029484,0.0,4.766709284879123,9.9933367818086383E-01
0.0,2.5808268591538455,-0.7260534165361335,0.0,0.28039632684303095,5.8514994378541607E-01
0.0,0.5802121967413808,0.0656945837337665,0.0,0.49701968257482876,4.8044530855417150E-01
0.0,3.1178252879319643,0.25828169153845687,0.0,2.2888378628570574,4.1376387888079391E-01
0.0,3.8836388885971473,0.030926186857066447,0.0,3.8748844630488612,4.8777674845334001E-01
0.0,3.065403501964149,2.800571354943953,0.0,3.080525554293891,4.8625158280648514E-04
0.0,4.586571226249722,0.08560148905947142,0.0,1.6592697821678803,4.7978284163420548E-01
0.0,0.19892479044435007,0.09264446341598304,0.0,2.984608945272005,3.7360629731139439E-01
0.0,2.643417727036848,-0.8751538177503675,0.0,3.990014086267283,8.5953204846111764E-01
