x,alpha,beta,mu,delta,mpmath
0.11821624700256717,0.20910814319293725,0.03013405866485997,3.7228768002892725,1.801323334764928,6.0465287651329608E-02
4.504636963259353,3.6670393210851486,-3.434033895784077,-0.14710699554596474,2.335966302763447,9.9999999999999978E-01
-3.5584038728036624,0.45025169066801013,-0.31909313401396866,2.7529723112178726,2.2188962676431085,1.0311188458350648E-01
4.486494471372438,0.5452002968715581,0.3533400411838956,-0.04118369429112256,1.5721315004435823,9.1325650932444569E-01
-1.8816854798951455,3.1862101280717035,-1.0308119447800823,-4.584931102089925,0.4600106661041034,9.9999936601841222E-01
-0.766735510274243,4.23006627369601,1.5624834357274597,4.309375930016909,4.871647122240735,3.9797510694236563E-10
3.2770259382044173,1.290082968637745,-0.41922691903032716,2.533817258543544,1.1003177972096192,9.0384680499439340E-01
-0.908008636308387,2.531449324279798,-2.1469274546452106,-1.6908977003529646,0.8842213938772882,9.9694019217572361E-01
0.49593687673059517,3.8335985844331675,-2.5575505446558755,4.346133087334284,3.6194197232508234,3.0963706006289637E-01
-4.724408867569316,0.925969395410896,-0.8751265624810656,-0.6028773178670077,1.7848742389230983,3.7521225441755185E-01
2.5351310867480663,2.062060234107292,-0.4748000001696966,-3.987322601070862,3.449991083041901,9.9999954195941843E-01
0.3814331321927824,2.964950735749877,-1.8000394974209843,-4.441802112812978,4.642332098409224,9.9999999896525560E-01
-1.7026828350090781,3.937187089478906,2.256600372871632,-1.6837266128203519,3.4053951204111024,1.3912767040083608E-02
2.8842870342840428,2.867581187887767,-2.558523673161431,-1.2514858306475931,3.386491794208931,9.9999999998309874E-01
-1.96805170708355,0.7314262138556075,0.3143230279324823,-0.11070542541864814,2.4899402639108623,4.6162593486746707E-02
-0.46502110519348516,4.152510278694803,1.4222891005948215,-4.283247233236604,1.2983733293882043,9.9991057829294527E-01
-3.6595830275283525,4.05569662712844,-0.06905342253513747,1.9369905356538029,2.3443485575162866,1.3269247980734056E-08
-0.9688701355287073,3.6149027489125842,-0.201871995880578,0.2888071415987703,0.3680716828643268,1.9833634973705459E-03
-2.965447593238504,3.6652539936860924,-2.335695672379746,1.628813944449102,3.5566999749981023,1.2705411960686355E-01
-2.3768665955815047,2.27932675767618,-0.7774867667432691,-3.5777563406883894,2.002001230224263,9.8003833293594289E-01
2.5036467263005253,3.2515327376047454,1.8019870589851357,-0.7951290383008693,3.558635383624191,7.7036584138431918E-01
-2.1959124201396008,4.9936691160217395,-3.058382906875296,-1.7179155211773942,4.415576806823249,9.9441174512288155E-01
-0.1480902556836492,4.874365714227576,1.2112582461658572,0.6630139615344275,3.803388325963631,2.2675373943181427E-02
4.8073719980123855,0.9330555695174019,0.46010000199318746,3.292282310152231,3.1884418593256387,4.9692515238690466E-01
