x,alpha,beta,mu,delta,mpmath
0.0,25.59156941338814,-23.437356848567127,0.0,28.60672249601478,1.0000000000000000E+00
0.0,47.52323435260044,22.15734499536527,0.0,1.5660456845040687,1.7642020077387125E-05
0.0,7.208836476368968,-5.907231403532038,0.0,7.265632761871749,9.9999999998712519E-01
0.0,47.43252370741506,-37.06823553679444,0.0,41.218698296737166,1.0000000000000000E+00
0.0,15.592260769072263,4.273286400383702,0.0,16.904493222213038,3.5521664805659425E-06
0.0,21.166899122179814,14.63210453515,0.0,34.24394975388796,2.0361350322498377E-104
0.0,41.38530198842827,-20.02135663152186,0.0,16.868500297924147,1.0000000000000000E+00
0.0,20.460547619321698,0.25309337191015424,0.0,3.7771485286332234,4.5677131517008457E-01
0.0,27.480134789965305,14.641766377174182,0.0,8.305615306715085,2.8022129758833797E-17
0.0,1.3789281030401752,-0.8677708882836521,0.0,1.350014105536522,8.0501875203940765E-01
0.0,37.67590192063165,-6.602158433390873,0.0,19.23847421046984,9.9999890653952606E-01
0.0,26.907627517650695,4.994907033590183,0.0,9.807960034599299,1.2333833850875335E-03
0.0,16.487256093238113,9.467229822811577,0.0,39.34331635329941,2.2969815231288323E-53
0.0,39.42164674271679,5.783746337224893,0.0,2.6730280957901575,6.5730072431962910E-02
0.0,15.160438269752957,-10.719389476115515,0.0,35.75453666441741,1.0000000000000000E+00
0.0,22.675440976143097,14.972035008985468,0.0,33.571727062678384,2.3088603156220165E-109
0.0,6.702950820660991,4.166426125861845,0.0,24.57442546223153,1.5660066185832635E-17
0.0,20.156246209370018,8.977681139146764,0.0,23.60302099084882,9.6123077259170200E-24
0.0,10.173558578566805,4.736084533466978,0.0,9.053535959859696,2.1573345409309803E-06
0.0,13.116404708752034,-1.1594705978431823,0.0,16.4645423553417,9.0312678459060225E-01
0.0,37.518483266829996,11.262025040794768,0.0,38.86899617994864,2.1487700134550031E-31
0.0,14.02115749054401,13.971658215433045,0.0,9.674178555727067,3.7220467208598507E-56
