x,alpha,beta,mu,delta,mpmath
-1.533471020548486,42.29927657902116,15.624322344299207,8.618751860033818,48.71624014101111,5.8427655412407854E-154
-3.4053656700181563,39.36995744886094,22.56490703640865,-3.367453225640704,34.05108034115518,6.1287684274659394E-108
5.53366228684596,25.19977525283749,13.842586677432775,7.0447296385132745,47.81174143098699,8.5999367768358662E-98
2.8265633827875,33.478599127197,22.944718342692568,3.791948471306291,19.42055740435558,4.1036352780272358E-89
-8.368947652729746,25.37165872111833,4.319610315743399,9.063794759128555,23.39382301263419,1.0407516570980567E-102
-9.858163427936674,44.146724807354126,13.868177679210968,8.41450955359026,42.51622003388915,4.3958859672404442E-226
-6.98950339157645,5.588667509209311,0.9007972360362354,-2.3625629045625507,46.56633928009341,1.2840873055005000E-05
1.790041241680962,46.27271679959372,36.55956942623521,5.417107933738318,35.61316136814596,0.0000000000000000E+00
6.536506591134423,47.67355502402017,46.57948800403215,2.168807361697091,13.687521700242922,3.8255577132299017E-151
-2.497060070067163,26.190782544862994,22.04607526429956,-1.2312090819044954,9.891407997473545,3.9307044761664776E-67
-4.75010574499797,17.724124036097074,1.4430429282067352,-3.2721780729556667,20.36702421710825,1.7126330999297106E-03
-7.881575265853511,42.28553348500503,21.5146537401696,8.417524348442821,20.32367454816909,0.0000000000000000E+00
2.663198920731155,30.170560156389875,28.193554367814773,-4.851765432495762,33.530014902914495,2.6521500918056680E-204
3.077320221367888,35.08576433460577,3.290486998409788,3.695724426858657,37.28022754977158,3.2376873513158944E-05
2.64270235000334,16.143374323061067,16.120053313234198,-4.473250853688113,25.04084162728043,1.4128670201013070E-125
-7.426535753656611,13.885356805780203,12.76295817209648,-3.8756571569885327,23.74151653007072,1.7849936953295125E-110
-5.935169118252068,48.58871788139001,19.46713007070252,-5.661937603079359,20.90205764933349,1.5222556715185525E-41
8.353845143418255,43.26561458439579,27.795479144119643,4.721883762026868,20.34106780359945,8.6686468526262066E-54
-7.346074049064255,47.206062381119246,3.5880042520862045,-6.399805814093962,36.53377484718186,1.1489196801234004E-05
-4.099871143889611,41.04981236672398,23.21144722204445,-0.5708086661801932,29.7407664451115,1.0530294290077587E-134
0.0760590038905917,36.74962791132485,4.717989639439804,0.6770017434372306,6.365150977371727,3.2433070273460765E-04
-9.665543567292458,15.55718480155515,14.945578771438678,-9.999683099627836,46.8409282136661,5.4886764013778334E-229
-0.1285688011320758,41.58713776325968,33.005303535973404,-2.0281615463902147,39.81302327723429,8.5401075967109180E-258
-4.75706407620021,38.13935352587411,27.04072216370766,6.807131153401265,24.909432734080028,0.0000000000000000E+00
-9.322154989669876,22.16790045054,18.41023421697244,-1.2469112136571692,24.585592323843187,1.9348359153257403E-184
-6.264126412923829,26.380399318196265,19.27934427526702,9.120093626460676,12.093662935138168,2.6424356058460995E-261
-7.317320497564335,28.71079588905505,12.70447388642059,8.588489339787237,27.5657203053712,5.3230536146005853E-179
-7.637895456982826,41.69389167089657,9.6898202927068,2.959403278824812,1.617962693046585,1.4211145984211682E-213
-2.794722306327138,38.4109163981322,25.122742856368365,-0.6157986259711823,34.80699654796396,7.1773867104512746E-169
-3.6668311565197342,26.228507384624983,21.054749222434804,-8.535522328748879,42.47672145022522,1.8554254404145177E-156
-8.359099879687559,23.04070591085202,17.379240202880286,4.66793739623985,39.89357168809581,7.6983952257494578E-259
-7.665802864379955,25.73877745707837,13.220338631189245,5.341680532714562,8.29632109631169,2.1306425366656175E-170
-8.6887369516316,48.50995605395618,12.484546435561738,4.559050964660308,40.81936393100487,1.6331977641671062E-147
-8.692020692766665,27.77985338411876,0.8588237803568612,-4.592044927460501,9.693558677289335,1.2147067172960230E-13
1.0063650340148342,24.32295142773486,20.60953789665692,7.020188237357765,21.91417714789696,1.6988287532353915E-173
-2.014179730268096,11.252334798072171,10.08613648896448,-0.9954333763351606,34.60890838487511,4.5037712971244194E-101
