x,alpha,beta,mu,delta,mpmath
0.11821624700256717,0.20910814319293725,0.0,0.7212589243814431,4.361566112464607,4.3050214729590702E-01
4.504636963259353,3.6670393210851486,0.0,-4.686984602791242,2.426961212926572,9.9999999999990830E-01
-3.5584038728036624,0.45025169066801013,0.0,-3.5470443885134206,3.8767108583778143,4.9816561015407251E-01
4.486494471372438,0.5452002968715581,0.0,3.243704533438102,2.4799122712238675,7.5619084912759071E-01
-1.8816854798951455,3.1862101280717035,0.0,-1.6192337402321977,0.20849294206524635,1.1038246714586961E-01
-0.766735510274243,4.23006627369601,0.0,1.8487269253160985,4.654757027415453,7.1621016331587586E-03
3.2770259382044173,1.290082968637745,0.0,-1.6264324690645529,3.767155247545917,9.9591464484420111E-01
-0.908008636308387,2.531449324279798,0.0,-4.244755189377143,1.6552202395935527,9.9969645874352109E-01
0.49593687673059517,3.8335985844331675,0.0,-3.339043719531374,4.673131930358409,9.9952244220836561E-01
-4.724408867569316,0.925969395410896,0.0,-4.73019178272835,2.1991216287982827,5.0174174932517324E-01
2.5351310867480663,2.062060234107292,0.0,-1.1524282064701619,0.5072374317246762,9.9997686591506629E-01
0.3814331321927824,2.964950735749877,0.0,-3.0385687644554293,0.28004312380479224,9.9999918553897738E-01
-1.7026828350090781,3.937187089478906,0.0,2.8686206430727426,1.6588050662511058,1.0351434136384036E-07
2.8842870342840428,2.867581187887767,0.0,-4.4655836925158185,1.874882233259268,9.9999999839510123E-01
-1.96805170708355,0.7314262138556075,0.0,2.1508503498904794,2.4451583578332174,1.7355607217039964E-02
-0.46502110519348516,4.152510278694803,0.0,1.7142796981296389,0.35930470810502196,9.0249521450280947E-06
-3.6595830275283525,4.05569662712844,0.0,-0.0852166118859321,3.468801568773336,1.7147895278433033E-04
-0.9688701355287073,3.6149027489125842,0.0,-0.27950139185807377,2.644874690085225,2.0347095722414749E-01
-2.965447593238504,3.6652539936860924,0.0,-3.189456597160004,3.314744090830106,5.9580594457542335E-01
-2.3768665955815047,2.27932675767618,0.0,-1.7072256734451297,0.711979605289874,9.7601421811351743E-02
2.5036467263005253,3.2515327376047454,0.0,2.7737547110839493,2.103014993753395,3.6213883602273950E-01
-2.1959124201396008,4.9936691160217395,0.0,-3.0653255953664935,1.6417140309634204,9.3704629548528251E-01
-0.1480902556836492,4.874365714227576,0.0,1.2437215301097657,2.83194067937106,3.4293848234767228E-02
4.8073719980123855,0.9330555695174019,0.0,2.4680232217785045,4.1463119268451,8.7747591588329465E-01
4.616571936637868,3.187415520856717,0.0,4.300982367774893,1.3458682511763098,6.9901728280670394E-01
2.2478994077353365,4.337818057928811,0.0,-4.514665210171451,1.0053699866500254,9.9999999999989153E-01
0.41226855547434216,0.3015966816639954,0.0,0.4004968569789913,2.108286146278895,5.0256775717359636E-01
-2.231087959546292,2.8751262570836698,0.0,-4.046675383551641,2.017225253183183,9.8260365845909425E-01
-3.3934799122487314,0.5783448530901907,0.0,3.865156602394201,4.815896432953268,9.9829737399064009E-03
4.699254132161325,0.9186437133087407,0.0,4.533325234805206,1.0802321193007864,5.7898152107834866E-01
0.16068585547878733,1.7966220566615656,0.0,-4.441095565427023,0.9774942401022638,9.9996789835094380E-01
-3.8413438752922966,2.783789425740624,0.0,-4.0077621872878,0.8644936926811302,6.3259552557407528E-01
1.234897555375004,2.7077666841888104,0.0,-0.4234089560771004,4.844182856051744,8.9543064941391115E-01
2.76683114342298,2.5204239382574567,0.0,2.7493187898556943,4.261330173146393,5.0555536817315694E-01
1.1300330105304042,4.786344304780591,0.0,1.160283165220827,0.5974701823798105,4.6182190827128949E-01
4.172977047909027,2.547196123626161,0.0,-1.6827969950632515,4.920133428606864,9.9993282468149491E-01
-4.604071233357971,3.6657475914309767,0.0,0.9684115728585816,3.415884656980096,5.0879996572452793E-07
0.28589263260021625,1.6721645531746514,0.0,2.979624097354038,3.943893049360719,3.9864244204352084E-02
-0.40664117114596277,3.721924025701633,0.0,4.214987279388177,3.683557287954207,1.5914619057123909E-05
-4.3765042085012436,3.7397052263466115,0.0,-3.61675735884345,4.170437628433767,2.3169090109114729E-01
1.4132816913937498,3.3481573038832337,0.0,3.4302041643766152,3.4482975204030075,2.4415246464680351E-02
3.5263283848065683,3.7717244492448487,0.0,1.4791033650185161,2.1951336093308487,9.9478480055571905E-01
0.9294101810428401,2.8622111227232088,0.0,0.36303856589549266,1.9614973645327891,7.6412622357847781E-01
-2.3990255226277677,4.278342236704996,0.0,-0.592230346584719,2.432513803531915,9.8074022567357800E-03
3.398815210314087,4.162837139798119,0.0,0.10804510347618201,2.9123005397921826,9.9984196618208787E-01
0.09495881521509375,0.48285247972171397,0.0,-0.4127497876899744,2.065253735738613,6.2458041724823266E-01
0.10888884466533,2.242330580993357,0.0,1.706906974740515,0.15186034042085855,6.1399543200707540E-04
2.530302077021779,0.6042396499298501,0.0,4.120314068636638,0.774048944258655,5.9419744694180890E-02
-3.5207796421504343,4.752744657419243,0.0,-2.6311773226927704,2.265256911436893,9.5620086086847883E-02
3.1962671911927707,2.175021090198914,0.0,-4.979356174358983,3.984473004269586,9.9999938846387881E-01
1.8328690600325714,1.1011715121858159,0.0,-4.742419528700466,1.9325296531307883,9.9983392435295881E-01
2.8709694155480108,4.1883050800711175,0.0,4.116966263267344,4.3192798136596275,1.0767275254439337E-01
-3.0838374097986474,0.43699358182154857,0.0,4.288326994811618,4.586412902541842,1.6399182710566486E-02
3.023641611345301,0.7712806562807969,0.0,3.7514900087910803,0.4058609173236749,9.5780581937819367E-02
-3.086760739427997,3.3944708538109345,0.0,0.8247312241099269,3.615698504766702,2.3757582068455185E-04
-4.184473826364873,2.5376091911212324,0.0,0.8521189523951636,4.765995500044182,3.3348022077868845E-04
3.5522697428707026,1.337206036691633,0.0,-0.9608972420269071,1.4915575321599943,9.9942702664276595E-01
3.6128349617766844,2.8818225665416315,0.0,-1.621803090789875,2.228579856825466,9.9999817750650888E-01
3.7653709641658057,1.0377109853838467,0.0,4.332228616230395,2.3058904395880906,3.3353443083792350E-01
-0.2809028064120973,1.5468688188758406,0.0,0.3033872589868416,2.2463548350444444,2.9862526725840011E-01
-2.2595161138628175,3.0556920100903326,0.0,-2.247906438988372,4.139993660078447,4.9590575329005654E-01
-4.929081713968337,4.414777841796102,0.0,1.572263831521811,4.603706662919885,1.6302017648741378E-08
1.4572089557494783,3.516188185596779,0.0,-4.083400974107276,4.187833362447971,9.9999646991846980E-01
2.1990938350869307,3.216495692927007,0.0,1.8368854496661546,0.6447882408629153,8.1593642893202367E-01
3.3556921650027416,3.7334890382213577,0.0,-2.2758831497422816,4.464169090117669,9.9999777972384996E-01
-2.1812217263545786,1.8925005273787876,0.0,1.9411436062242124,3.4343507803507825,2.3461618739661419E-03
-2.847818328370264,4.9049093229591625,0.0,-0.18072240374937465,4.681359420122974,3.7640039470390914E-03
1.3933138006658785,3.0566896398596612,0.0,3.611835563831331,1.9649159235297597,4.7309226859401678E-03
3.0505483314500967,1.2885488162825172,0.0,2.566213824492741,1.5291057217984025,6.9565024477993731E-01
4.636708728449708,0.18079027400142234,0.0,4.832604897917703,1.6991634485333502,4.5461953606004085E-01
-3.494751695788225,0.5596661708941647,0.0,0.8067208627864675,1.9099774020045903,1.6751327437726112E-02
-0.17787611800663505,0.9933472489223384,0.0,3.2621461800714613,4.417838575342367,5.0105564359805517E-02
3.9471586219617354,3.672128822411861,0.0,1.5871379254962106,2.4236983301698514,9.9700494289531727E-01
-0.7728309305456271,4.0727913011986,0.0,2.3673618694058307,1.4411439201341774,1.2312015001654151E-05
0.895020620840481,4.6273387723988275,0.0,3.9543999275344426,3.8545061280378925,6.8620232399566267E-04
-4.755093225066368,3.214908265652668,0.0,-1.8707325900501193,0.2452910195116372,2.0044458140681004E-06
1.7345988715293892,1.4870876728875777,0.0,2.9617426380063474,1.737995806055471,1.1365805546087068E-01
4.190886196338225,4.1945065776281,0.0,4.268378871559486,3.9568228901677713,4.6750124899389173E-01
3.2682532955672112,4.767397379249122,0.0,4.890144451641783,3.042593400056188,2.2053177305697225E-02
3.8552026670994675,3.484822296347878,0.0,-3.541819511951503,1.8140493982226247,9.9999999996985567E-01
1.6035538052052338,0.3627178418140632,0.0,-2.187718181809988,1.3777315455768182,9.7054892732043230E-01
-2.544477327568224,2.0554989019330647,0.0,-0.7532112668451205,0.4595334712873482,2.4160372687017486E-03
2.685169988962544,1.245469205411682,0.0,-1.1915082939638966,0.12301250867903064,9.9995512993506908E-01
-2.883252573924895,4.696363298917969,0.0,4.374691361264199,1.0045752270068036,1.1600754355366403E-15
3.312748346644611,4.055805832239231,0.0,-4.748713159424163,2.444411958402652,9.9999999999941269E-01
-4.372820774292317,0.3505656335389335,0.0,3.9648798314606886,2.2866321414195494,5.1956579326645318E-03
3.2548781339355575,3.0475502196789837,0.0,-4.151369640679779,2.6468517581967466,9.9999999655759220E-01
-3.354927335258987,4.925752768002773,0.0,4.375450311832045,0.12565056385234993,5.4805292852576991E-20
-1.2485300350335815,2.619506828971981,0.0,4.212959916319047,2.192759289977971,2.3869276674406097E-06
-1.8326183344303573,4.447317279989142,0.0,-0.17722180759667605,3.685358068745168,3.4787186693940986E-02
1.913370352777413,4.061841055385882,0.0,-3.2579908701800364,3.7495897002303282,9.9999880966929700E-01
-3.2142812182562808,2.3582154569311333,0.0,-3.085212848279739,2.790151732606594,4.5022258175522761E-01
-1.0374383778301355,2.2105999735646815,0.0,-2.4058769664987523,3.5236468553878946,8.6708337542742853E-01
-4.94175404892019,0.8090942875716338,0.0,3.4891734126668936,0.04834837352548168,8.6848310888085725E-07
-2.3750528724989852,1.7729933809966048,0.0,0.40749190557471415,1.6826190906647307,5.1499234040681208E-03
-0.7881118577104473,0.9576420116142567,0.0,3.7482460933908417,2.5617616156456964,6.4992037920552229E-03
-3.9407876329267557,4.228692211675036,0.0,2.5465198325730833,4.604460210893284,3.2768744933634527E-08
1.3315994603655774,3.0174129526949134,0.0,4.677038808306911,1.287801230147684,4.1289641980182763E-05
-1.1957573011346767,4.681275114470993,0.0,1.6137693612747794,1.463172007875173,1.7023551338355951E-05
2.2529393807623883,2.0523607334080984,0.0,-3.2995562432365064,2.2031331629949387,9.9998199767689266E-01
1.538660110683944,3.508844895071786,0.0,0.46938991378053796,3.424246320493321,8.6470421970444478E-01
-0.6877325122259386,4.165917779960413,0.0,2.3928384829208955,2.8932047013381053,3.1455229753084215E-04
3.673205056421992,0.06537352449977053,0.0,-1.4209556891828665,3.7547427529822164,8.5008440725169732E-01
1.32135117500167,1.6149468637569202,0.0,4.997774684467959,1.382410949120656,8.3605526690136054E-04
3.1027435210629903,2.1817127289746936,0.0,-2.827372363073579,4.011427061524639,9.9993487252608471E-01
-1.5820527605988701,4.643088616678884,0.0,4.266304020622298,4.551186014743663,8.6646306920479603E-08
0.4366928966845567,4.352573795110576,0.0,-0.1006620850575981,2.6990596715271855,7.5804601971701246E-01
-3.037031148852466,0.4234567055011617,0.0,3.447748129330016,1.3491583325920604,4.0377422171911873E-03
4.961411901186279,4.77734012596307,0.0,0.32852035772859267,4.226515474667899,9.9999640876813267E-01
-2.5678453569367288,3.1348921407818784,0.0,0.5061298077372145,3.124327167408909,1.8671311831321943E-03
-2.4313253277289726,0.36059593680301183,0.0,2.071735016639984,4.315792590591827,8.2290501043414677E-02
-4.26809927609034,3.4509211218893907,0.0,0.24071726468032395,2.1101332086593225,2.1138966543721932E-06
-2.4219688100326344,4.27695778753175,0.0,-0.5152977729650088,3.307150665248611,1.6165126468370011E-02
2.6312853254405324,1.2950175607487198,0.0,-3.812490256307205,0.16381016705524104,9.9999908141513949E-01
1.9789357068308133,1.6139851246218702,0.0,1.7272571937007264,1.2734165664984158,6.2830521140138962E-01
-3.7132678768283056,1.3891857571570476,0.0,4.6004341424932615,1.531779493610716,1.3121368461549367E-06
-1.2376149857190577,3.51283448036966,0.0,4.426258761395355,4.612879475907325,4.7156499663970785E-06
-0.7907860538253706,3.591677575709118,0.0,-4.530260066819041,3.4341246724900554,9.9978567295475829E-01
1.6498424636196072,3.8719718039766877,0.0,-0.632878402177858,0.23151753752902948,9.9999586048529876E-01
-0.4407103695625114,4.605284615922801,0.0,0.9572348677699738,2.7910827665053426,3.6543688879090527E-02
0.865183268255314,0.9099594146962247,0.0,-4.0125278088742,2.1749930474553065,9.9628661631483517E-01
3.396846036089423,3.5415314108455385,0.0,2.1063294616595147,3.8101872070116296,8.9613164236055964E-01
2.2647361031237043,3.228869243577157,0.0,-0.6663699667942176,1.0685588378378446,9.9994517575688424E-01
-1.3499273649144108,1.3138427905028425,0.0,-3.7017173700668025,1.669574143969968,9.7755546735018795E-01
-0.5160369065551578,4.876567099148123,0.0,-2.8735219423597824,0.8527053840535499,9.9998815404514485E-01
-1.3230043030999337,2.385324165617822,0.0,-4.8165700269648735,3.845451927824065,9.9568568331080065E-01
-3.9026533599330326,4.744188550985399,0.0,-2.698927909080384,2.231110707393686,3.9722000580179953E-02
-2.967584559126034,4.858897191725208,0.0,2.0052614616173567,1.0852986961103142,5.9372964116489677E-11
-2.161935110558689,4.500340431097314,0.0,-0.06614256854958178,2.1657820396688323,2.1685214017358144E-03
-1.8586610439769782,2.2979673145404855,0.0,-2.662157020399152,2.4156212686913805,7.9445874373631786E-01
-1.8695214118006231,1.3996041739474623,0.0,-2.4724722027827872,4.444546142475765,6.3943835485352618E-01
0.7669971625295204,2.929223934837444,0.0,-0.26677796075924753,1.2189198403016748,9.4751140764810604E-01
4.716899756197547,2.248229628930241,0.0,2.332960600899872,0.34127188092018806,9.9980021864089008E-01
2.7466413492373203,2.3415397076410156,0.0,4.783739930400259,1.241093905194955,5.8109838640199229E-03
2.911339481728053,1.221162637165943,0.0,-0.012657297701733405,0.2818829989611753,9.9936645963683035E-01
2.5926850053957997,4.211423123936014,0.0,-0.5672657844754028,0.21202410519675288,9.9999997322810041E-01
0.9698773052375644,3.6538897420931686,0.0,-1.2084896998985037,1.7162657585229382,9.9818738863981582E-01
4.176922571709127,4.326682679801487,0.0,3.2154058960947918,3.6807348463186154,8.5483800672724208E-01
1.89630155447081,2.65816259076672,0.0,0.7614883867320623,3.8290805187173103,8.3358626616493658E-01
0.0035643073687099402,0.46422599447377605,0.0,4.158095920970673,4.403567900745608,7.8368751999124256E-02
-4.229161914994613,4.311682388688714,0.0,0.4821278103679294,4.182578441858044,6.9186667840713771E-06
-0.11550772914476148,0.34718675684145295,0.0,-3.0108074936124405,4.495194318841855,8.2083847503983598E-01
-2.8716900465966564,0.7734255313906864,0.0,-3.948847033371173,0.9770270946116191,8.7435002680490703E-01
-3.6730370245321273,4.720656529994902,0.0,0.38041680101776976,0.9008685367672142,4.0901404675222329E-09
0.06064922529373007,2.8079623665244053,0.0,-3.0933507837350485,0.10012971044223004,9.9999928194270815E-01
2.8508529259695905,3.3753120544215873,0.0,1.985326940022711,2.0399947790929467,8.7392723969423869E-01
-2.0499355719448054,4.105142343271929,0.0,2.830059452693508,2.35782637388826,1.3437089347682570E-07
2.6877175990916644,3.3231211212899145,0.0,2.774010613695232,0.8649017558330403,4.2502589700537491E-01
0.2562952316225413,2.2204124691505713,0.0,-0.9376063302122608,4.875770222431077,7.9572310225108867E-01
-3.5095197662928745,2.715454090311097,0.0,0.5084576487086023,1.9196867612375486,5.1272169240130109E-05
4.649677439797358,1.9930204845676733,0.0,-2.733344393441841,1.9187022190915946,9.9999971663525677E-01
-0.9836377611148253,2.886374934427975,0.0,0.1892681455484908,1.9660279342810731,7.3958175043496846E-02
-2.0476574433730423,0.012032946519150982,0.0,3.172574782056703,0.8373054235037946,4.6495790139013213E-02
3.4699837063372954,2.541822214937504,0.0,1.3921080430412598,2.9643446902472648,9.7169935452533807E-01
-3.7553966748452017,0.12008509119611466,0.0,1.6716072587171693,0.5895346156879054,1.5412934239982275E-02
