x,alpha,beta,mu,delta,mpmath
0.23643249400513433,2.0824561015210383,0.0,1.4425178487628862,43.61451171376633,3.9565829832471039E-01
9.009273926518706,36.6679934016676,0.0,-9.373969205582483,24.264979732969735,1.0000000000000000E+00
-7.116807745607325,4.494325721486265,0.0,-7.094088777026841,38.76508625885824,4.9690729629032393E-01
8.972988942744877,5.4439827252012485,0.0,6.487409066876204,24.79458564691382,8.7828244183805260E-01
-3.763370959790291,31.8588358058526,0.0,-3.2384674804643954,2.0763029826605828,2.0108960829057314E-02
-1.533471020548486,42.29927657902116,0.0,3.697453850632197,46.54694871249155,3.1848490882519749E-07
6.554051876408835,12.894150499883702,0.0,-3.2528649381291057,37.66933291099186,9.9999999382298754E-01
-1.816017272616774,25.310048962725677,0.0,-8.489510378754286,16.546180588005214,9.9999999999999978E-01
0.9918737534611903,38.33388590179515,0.0,-6.678087439062748,46.730730823362684,9.9999999999782163E-01
-9.448817735138633,9.252359232076294,0.0,-9.4603835654567,21.98617369839675,5.0299869869091218E-01
5.070262173496133,20.615312991624428,0.0,-2.3048564129403237,5.064285726905799,1.0000000000000000E+00
0.7628662643855648,29.645843536058837,0.0,-6.077137528910859,2.791933616146391,1.0000000000000000E+00
-3.4053656700181563,39.36995744886094,0.0,5.737241286145485,16.582035308559522,1.5195641098795114E-42
5.7685740685680855,28.67197275719154,0.0,-8.931167385031637,18.743195995345104,1.0000000000000000E+00
-3.9361034141671,7.3065771687470535,0.0,4.301700699780959,24.446983943449304,4.2592669291123528E-06
-0.9300422103869703,41.52357700029234,0.0,3.4285593962592777,3.5846921585403067,1.5960303455556664E-39
-7.319166055056705,40.55526618519601,0.0,-0.1704332237718642,34.68525897921545,7.2571297862359057E-15
-1.9377402710574145,36.14653381533913,0.0,-0.5590027837161475,26.444506827279692,5.3478984401886129E-02
-5.930895186477008,36.65013691344488,0.0,-6.378913194320008,33.14440684085107,6.8126922995781891E-01
-4.753733191163009,22.78836938528733,0.0,-3.4144513468902593,7.112076072192123,8.3704001274308524E-03
5.007293452601051,32.512179505401015,0.0,5.547509422167899,21.02493432139949,2.5076422726824638E-01
-4.3918248402792015,49.93667976234666,0.0,-6.130651190732987,16.41109418566515,9.9877852727964622E-01
