x,alpha,beta,mu,delta,mpmath
0.0,21.166899122179814,14.63210453515,0.0,34.24394975388796,1.0104234819794031E-89
0.0,22.675440976143097,14.972035008985468,0.0,33.571727062678384,1.0608912444165427E-84
0.0,24.26006353060732,23.01762068703789,0.0,31.21898327839582,1.4892564617862026E-227
0.0,30.65055204935097,28.00253148651715,0.0,30.801799797787613,7.0812615215319712E-246
0.0,1.9806042403334787,0.9224190543332424,0.0,29.842461023135627,1.1650645521497802E-04
0.0,42.63178929119436,21.660483412346068,0.0,32.39586891475608,1.3683903028946304E-85
0.0,41.994236170049405,27.90108816342617,0.0,25.540714712870564,3.8688728933717076E-120
0.0,39.355059980798494,26.548208238420948,0.0,45.5849196197104,1.4796494797515184E-206
0.0,44.73589839394648,20.948771389030348,0.0,32.9360309136885,7.0661481778567609E-77
0.0,29.475513602140325,25.05580136036635,0.0,44.772104197679454,7.1030197723004921E-314
0.0,45.95451189307149,31.113982065666445,0.0,46.34196751991028,7.4035484499339909E-247
0.0,10.584525455632916,9.28942941128339,0.0,46.87351933718487,1.3124423238004600E-114
0.0,8.226198816438592,7.973859107125071,0.0,46.87731401412904,1.0213864791756207E-128
0.0,19.021833070056733,16.579659072058526,0.0,33.069185429437766,9.7457066669774118E-142
0.0,17.090394402281714,14.635353797311634,0.0,46.33159347270944,8.2076731690004654E-169
0.0,22.7969922232244,19.177745854064288,0.0,29.78657861536309,6.2817149114241869E-138
0.0,10.162873962825742,9.579566041356944,0.0,35.02660678194062,2.3733255896499009E-105
0.0,37.963665758478456,25.96037635604845,0.0,22.16422780420144,3.2215428643471596E-101
0.0,45.88469516628847,33.49071484099474,0.0,41.077207939884346,1.1968650449117212E-261
0.0,24.67908442560987,16.357674780007528,0.0,44.86101630860309,2.9275299399780874E-123
0.0,28.10301745339537,19.32501274404651,0.0,29.83669466708217,3.4497449442959844E-102
0.0,42.25130955532576,40.88406877041615,0.0,21.466824882044413,4.2269128624852868E-297
0.0,13.217722116887144,9.891770330355117,0.0,45.31182956147324,5.6706022044218580E-90
0.0,37.04748171745471,32.572119531830154,0.0,35.231386928629405,2.1067013279939079E-299
0.0,48.15912265527001,38.07137750495858,0.0,22.082024894276536,1.5299970192457038E-181
0.0,40.37133162928368,23.20788805258868,0.0,35.787597397664065,1.6581720966298775E-116
0.0,34.643418754528824,34.20684860164117,0.0,16.60960428086156,7.4979177305716262E-213
0.0,37.29767306043596,23.33067767400697,0.0,38.87570303207288,6.5133106107233946E-141
0.0,31.34777298062911,21.510438209359545,0.0,37.158985195731645,2.1784415907135951E-140
0.0,38.92923982602748,28.31295653560237,0.0,23.96321026565366,1.4866074036533185E-129
0.0,33.220387656535486,26.46597899160662,0.0,39.1096619569231,8.4323458992217647E-226
