x,alpha,beta,mu,delta,result
0.23643249400513433,2.0824561015210383,0.0,1.4425178487628862,43.61451171376633,3.9565829832471039E-01
9.009273926518706,36.6679934016676,0.0,-9.373969205582483,24.264979732969735,1.0000000000000000E+00
-7.116807745607325,4.494325721486265,0.0,-7.094088777026841,38.76508625885824,4.9690729629032393E-01
8.972988942744877,5.4439827252012485,0.0,6.487409066876204,24.79458564691382,8.7828244183805260E-01
-3.763370959790291,31.8588358058526,0.0,-3.2384674804643954,2.0763029826605828,2.0108960829057314E-02
-6.561091275915203,32.59702499040256,0.0,6.983457930176179,1.061470068205068,7.3044189236698737E-181
-7.807898519400272,34.49960634574851,0.0,2.357752678402674,2.58029737806825,1.7521461461114869E-121
-8.76678855282236,46.97659359703253,0.0,8.584038917873965,19.83201410667234,1.3165025169230680E-135
-5.861251372204459,49.728464070187705,0.0,8.749667883686904,3.798565064274524,3.7629532465952391E-247
-8.442451579910921,45.964953288923255,0.0,8.400100820577347,4.928401407573234,4.7921162717600021E-255
0.0033693927680378,45.15315312392072,0.0,1.469794080914033,18.38411586382248,1.0798425990580901E-02
5.093905599415148,14.586719795188904,0.0,6.9976902297947206,3.9264447217210576,1.6307084697788393E-04
-3.8413438752922966,2.783789425740624,0.0,-4.0077621872878,0.8644936926811302,6.3259552557407528E-01
1.234897555375004,2.7077666841888104,0.0,-0.4234089560771004,4.844182856051744,8.9543064941391115E-01
2.76683114342298,2.5204239382574567,0.0,2.7493187898556943,4.261330173146393,5.0555536817315694E-01
1.1300330105304042,4.786344304780591,0.0,1.160283165220827,0.5974701823798105,4.6182190827128949E-01
4.172977047909027,2.547196123626161,0.0,-1.6827969950632515,4.920133428606864,9.9993282468149491E-01
-4.604071233357971,3.6657475914309767,0.0,0.9684115728585816,3.415884656980096,5.0879996572452793E-07
0.28589263260021625,1.6721645531746514,0.0,2.979624097354038,3.943893049360719,3.9864244204352084E-02
-0.40664117114596277,3.721924025701633,0.0,4.214987279388177,3.683557287954207,1.5914619057123909E-05
-4.3765042085012436,3.7397052263466115,0.0,-3.61675735884345,4.170437628433767,2.3169090109114729E-01
-8.692020692766665,27.77985338411876,0.8588237803568612,-4.592044927460501,9.693558677289335,1.2147067172960230E-13
