x,alpha,beta,mu,delta,mpmath
0.23643249400513433,2.0824561015210383,0.30009761156135634,7.445753600578545,18.007474577897913,4.4794634686930819E-04
9.009273926518706,36.6679934016676,-34.33809163367561,-0.29421399109192947,23.354866807735473,1.0000000000000000E+00
-7.116807745607325,4.494325721486265,-3.185126251543768,5.505944622435745,22.183955688315223,9.9785262929258045E-01
8.972988942744877,5.4439827252012485,3.5282025548496616,-0.08236738858224513,15.715143606857106,3.7768991911830675E-02
-3.763370959790291,31.8588358058526,-10.307062991898563,-9.16986220417985,4.591933045516917,1.0000000000000000E+00
-1.533471020548486,42.29927657902116,15.624322344299207,8.618751860033818,48.716240141011106,7.4512005610412162E-165
6.554051876408835,12.894150499883702,-4.1900987137963535,5.067634517087088,10.996157139964744,9.9999998273104818E-01
-1.816017272616774,25.310048962725677,-21.465505343248296,-3.381795400705929,8.834804055305169,1.0000000000000000E+00
0.9918737534611903,38.33388590179515,-25.574104488931148,8.692266174668568,36.19171169090176,1.0000000000000000E+00
-9.448817735138633,9.252359232076294,-8.744333635361532,-1.2057546357340154,17.84295400518424,1.0000000000000000E+00
5.070262173496133,20.615312991624428,-4.746782101716402,-7.974645202141724,34.49712025625366,1.0000000000000000E+00
0.7628662643855648,29.645843536058837,-17.99817064608734,-8.883604225625955,46.42267705308317,1.0000000000000000E+00
-3.4053656700181563,39.36995744886094,22.564907036408655,-3.3674532256407037,34.05108034115518,4.3748933130511243E-113
5.7685740685680855,28.67197275719154,-25.58181137655912,-2.5029716612951862,33.86201304633973,1.0000000000000000E+00
-3.9361034141671,7.3065771687470535,3.1399277411682975,-0.22141085083729628,24.8948836277814,1.2278987038409351E-15
-0.9300422103869703,41.52357700029234,14.222368404055729,-8.566494466473207,12.977069033022772,9.9999747356035718E-01
-7.319166055056705,40.55526618519601,-0.6905052792112165,3.8739810713076057,23.438704446340637,1.1610656294091338E-43
-1.9377402710574145,36.14653381533913,-2.018580701143994,0.5776142831975406,3.6723776898446645,3.8529740334958398E-12
-5.930895186477008,36.65013691344488,-23.355425388887753,3.257627888898204,35.56440129024408,1.0000000000000000E+00
-4.753733191163009,22.78836938528733,-7.773196876248604,-7.155512681376779,20.014614824961587,1.0000000000000000E+00
5.007293452601051,32.512179505401015,18.018126051928476,-1.5902580766017387,35.58375886093737,2.1580282690566599E-43
-4.3918248402792015,49.93667976234666,-30.583822088103616,-3.4358310423547884,44.154715896050334,1.0000000000000000E+00
-0.2961805113672984,48.74343095532397,12.112526255204935,1.326027923068855,38.031728927756674,9.5649067792928895E-37
9.614743996024771,9.323233730806278,4.597389478469768,6.584564620304462,31.88115713631179,2.7287424743237858E-13
9.233143873275736,31.87089190384377,27.387813595913588,-4.619450885471855,25.335488424561802,8.2570011239018575E-58
4.495798815470673,43.37698841335919,-39.12734958625822,-5.981716396679233,2.451577794826785,1.0000000000000000E+00
0.8245371109486843,3.007507998903402,0.24065860067981779,-1.5691692487341662,24.168003977309553,5.6537186036042297E-01
